date	name	frequency	angle	gain	measurement	uncertainty
2023-01-30 16:11:42	yagi_roof_pitch_v	436794228	130.000000	69.000000	0.301963	0.000748	
2023-01-30 16:11:43	yagi_roof_pitch_v	436794228	130.000000	69.000000	0.300861	0.000846	
2023-01-30 16:11:47	yagi_roof_pitch_v	436794228	140.000000	69.000000	0.270581	0.000772	
2023-01-30 16:11:48	yagi_roof_pitch_v	436794228	140.000000	69.000000	0.273115	0.000772	
2023-01-30 16:11:49	yagi_roof_pitch_v	436794228	140.000000	69.000000	0.264140	0.000777	
2023-01-30 16:11:55	yagi_roof_pitch_v	436794228	150.000000	69.000000	0.308316	0.001115	
2023-01-30 16:11:56	yagi_roof_pitch_v	436794228	150.000000	69.000000	0.310791	0.000953	
2023-01-30 16:11:57	yagi_roof_pitch_v	436794228	150.000000	69.000000	0.290967	0.001105	
2023-01-30 16:12:01	yagi_roof_pitch_v	436794228	160.000000	69.000000	0.195663	0.000984	
2023-01-30 16:12:02	yagi_roof_pitch_v	436794228	160.000000	69.000000	0.188425	0.001082	
2023-01-30 16:12:03	yagi_roof_pitch_v	436794228	160.000000	69.000000	0.196214	0.000997	
2023-01-30 16:12:07	yagi_roof_pitch_v	436794228	170.000000	69.000000	0.139933	0.000901	
2023-01-30 16:12:08	yagi_roof_pitch_v	436794228	170.000000	69.000000	0.119567	0.001098	
2023-01-30 16:12:08	yagi_roof_pitch_v	436794228	170.000000	69.000000	0.128850	0.000974	
2023-01-30 16:12:15	yagi_roof_pitch_v	436794228	180.000000	72.000000	0.069070	0.001313	
2023-01-30 16:12:15	yagi_roof_pitch_v	436794228	180.000000	72.000000	0.072431	0.001314	
2023-01-30 16:12:16	yagi_roof_pitch_v	436794228	180.000000	72.000000	0.043788	0.001672	
