date	name	frequency	angle	gain	measurement	uncertainty
2023-01-30 16:19:50	yagi_roof_azi_v	144012128	80.000000	40.000000	0.464597	0.001647	
2023-01-30 16:19:55	yagi_roof_azi_v	144012128	90.000000	40.000000	0.416550	0.001439	
2023-01-30 16:19:55	yagi_roof_azi_v	144012128	90.000000	40.000000	0.412297	0.001455	
2023-01-30 16:19:56	yagi_roof_azi_v	144012128	90.000000	40.000000	0.416106	0.001424	
2023-01-30 16:20:02	yagi_roof_azi_v	144012128	100.000000	40.000000	0.341665	0.001190	
2023-01-30 16:20:03	yagi_roof_azi_v	144012128	100.000000	40.000000	0.343006	0.001174	
2023-01-30 16:20:03	yagi_roof_azi_v	144012128	100.000000	40.000000	0.339396	0.001187	
2023-01-30 16:20:08	yagi_roof_azi_v	144012128	110.000000	40.000000	0.253829	0.000905	
2023-01-30 16:20:09	yagi_roof_azi_v	144012128	110.000000	40.000000	0.255417	0.000926	
2023-01-30 16:20:10	yagi_roof_azi_v	144012128	110.000000	40.000000	0.255853	0.000938	
2023-01-30 16:20:17	yagi_roof_azi_v	144012128	120.000000	48.000000	0.480731	0.001875	
2023-01-30 16:20:18	yagi_roof_azi_v	144012128	120.000000	48.000000	0.473632	0.001485	
2023-01-30 16:20:19	yagi_roof_azi_v	144012128	120.000000	48.000000	0.473118	0.001455	
2023-01-30 16:20:24	yagi_roof_azi_v	144012128	130.000000	48.000000	0.310665	0.001286	
2023-01-30 16:20:24	yagi_roof_azi_v	144012128	130.000000	48.000000	0.321629	0.001381	
2023-01-30 16:20:25	yagi_roof_azi_v	144012128	130.000000	48.000000	0.319607	0.001408	
2023-01-30 16:20:31	yagi_roof_azi_v	144012128	140.000000	48.000000	0.246233	0.001249	
2023-01-30 16:20:31	yagi_roof_azi_v	144012128	140.000000	48.000000	0.240245	0.001168	
2023-01-30 16:20:32	yagi_roof_azi_v	144012128	140.000000	48.000000	0.237336	0.001160	
2023-01-30 16:20:37	yagi_roof_azi_v	144012128	150.000000	48.000000	0.197015	0.001062	
2023-01-30 16:20:37	yagi_roof_azi_v	144012128	150.000000	48.000000	0.197687	0.001047	
2023-01-30 16:20:38	yagi_roof_azi_v	144012128	150.000000	48.000000	0.197776	0.001010	
2023-01-30 16:20:43	yagi_roof_azi_v	144012128	160.000000	48.000000	0.276217	0.001218	
2023-01-30 16:20:44	yagi_roof_azi_v	144012128	160.000000	48.000000	0.277744	0.001254	
2023-01-30 16:20:45	yagi_roof_azi_v	144012128	160.000000	48.000000	0.280956	0.001168	
2023-01-30 16:20:50	yagi_roof_azi_v	144012128	170.000000	48.000000	0.379925	0.001465	
2023-01-30 16:20:51	yagi_roof_azi_v	144012128	170.000000	48.000000	0.385808	0.001520	
2023-01-30 16:20:51	yagi_roof_azi_v	144012128	170.000000	48.000000	0.397243	0.001606	
2023-01-30 16:20:56	yagi_roof_azi_v	144012128	180.000000	48.000000	0.540220	0.002035	
2023-01-30 16:20:57	yagi_roof_azi_v	144012128	180.000000	48.000000	0.539029	0.001976	
2023-01-30 16:20:57	yagi_roof_azi_v	144012128	180.000000	48.000000	0.537081	0.002163	
