date	name	frequency	angle	gain	measurement	uncertainty
2023-01-30 16:23:04	yagi_roof_pitch_v	144012128	70.000000	44.000000	0.306085	0.000893	
2023-01-30 16:23:05	yagi_roof_pitch_v	144012128	70.000000	44.000000	0.309923	0.000893	
2023-01-30 16:23:09	yagi_roof_pitch_v	144012128	80.000000	44.000000	0.241341	0.000666	
2023-01-30 16:23:10	yagi_roof_pitch_v	144012128	80.000000	44.000000	0.234881	0.000663	
2023-01-30 16:23:11	yagi_roof_pitch_v	144012128	80.000000	44.000000	0.232019	0.000625	
2023-01-30 16:23:18	yagi_roof_pitch_v	144012128	90.000000	47.000000	0.287670	0.000810	
2023-01-30 16:23:18	yagi_roof_pitch_v	144012128	90.000000	47.000000	0.277078	0.000712	
2023-01-30 16:23:19	yagi_roof_pitch_v	144012128	90.000000	47.000000	0.258706	0.000646	
2023-01-30 16:23:42	yagi_roof_pitch_v	144012128	100.000000	61.000000	0.575800	0.001835	
2023-01-30 16:23:43	yagi_roof_pitch_v	144012128	100.000000	61.000000	0.578425	0.002072	
2023-01-30 16:23:43	yagi_roof_pitch_v	144012128	100.000000	61.000000	0.568897	0.002211	
2023-01-30 16:23:47	yagi_roof_pitch_v	144012128	110.000000	61.000000	0.224279	0.002397	
2023-01-30 16:23:48	yagi_roof_pitch_v	144012128	110.000000	61.000000	0.180445	0.002124	
2023-01-30 16:23:49	yagi_roof_pitch_v	144012128	110.000000	61.000000	0.200810	0.002493	
2023-01-30 16:23:58	yagi_roof_pitch_v	144012128	120.000000	65.000000	0.698578	0.003747	
2023-01-30 16:23:59	yagi_roof_pitch_v	144012128	120.000000	65.000000	0.707034	0.003517	
2023-01-30 16:24:00	yagi_roof_pitch_v	144012128	120.000000	65.000000	0.701068	0.003666	
2023-01-30 16:24:12	yagi_roof_pitch_v	144012128	130.000000	52.000000	0.391373	0.001196	
2023-01-30 16:24:13	yagi_roof_pitch_v	144012128	130.000000	52.000000	0.392538	0.001418	
2023-01-30 16:24:14	yagi_roof_pitch_v	144012128	130.000000	52.000000	0.388269	0.001215	
2023-01-30 16:24:18	yagi_roof_pitch_v	144012128	140.000000	52.000000	0.617175	0.001691	
2023-01-30 16:24:19	yagi_roof_pitch_v	144012128	140.000000	52.000000	0.608134	0.001647	
2023-01-30 16:24:20	yagi_roof_pitch_v	144012128	140.000000	52.000000	0.619226	0.001726	
2023-01-30 16:24:43	yagi_roof_pitch_v	144012128	150.000000	47.000000	0.613382	0.001968	
2023-01-30 16:24:44	yagi_roof_pitch_v	144012128	150.000000	47.000000	0.611588	0.001961	
2023-01-30 16:24:45	yagi_roof_pitch_v	144012128	150.000000	47.000000	0.602892	0.001899	
2023-01-30 16:24:49	yagi_roof_pitch_v	144012128	160.000000	47.000000	0.693391	0.003517	
2023-01-30 16:24:50	yagi_roof_pitch_v	144012128	160.000000	47.000000	0.691158	0.003202	
2023-01-30 16:24:50	yagi_roof_pitch_v	144012128	160.000000	47.000000	0.694713	0.002310	
2023-01-30 16:24:58	yagi_roof_pitch_v	144012128	170.000000	47.000000	0.713292	0.002674	
2023-01-30 16:24:59	yagi_roof_pitch_v	144012128	170.000000	47.000000	0.715703	0.002405	
2023-01-30 16:25:00	yagi_roof_pitch_v	144012128	170.000000	47.000000	0.701673	0.003383	
2023-01-30 16:25:05	yagi_roof_pitch_v	144012128	180.000000	47.000000	0.666858	0.002072	
2023-01-30 16:25:06	yagi_roof_pitch_v	144012128	180.000000	47.000000	0.692527	0.003243	
2023-01-30 16:25:06	yagi_roof_pitch_v	144012128	180.000000	47.000000	0.705724	0.002691	
