2023-01-25 16:27:46	calibration	436799134	-20.000000	32.000000	0.061746
2023-01-25 16:27:49	calibration	436799134	-20.000000	33.000000	0.062971
2023-01-25 16:27:52	calibration	436799134	-20.000000	34.000000	0.071264
2023-01-25 16:27:56	calibration	436799134	-20.000000	35.000000	0.077387
2023-01-25 16:27:59	calibration	436799134	-20.000000	36.000000	0.087350
2023-01-25 16:28:02	calibration	436799134	-20.000000	37.000000	0.097791
2023-01-25 16:28:06	calibration	436799134	-20.000000	38.000000	0.110223
2023-01-25 16:28:09	calibration	436799134	-20.000000	39.000000	0.123693
2023-01-25 16:28:12	calibration	436799134	-20.000000	40.000000	0.141825
2023-01-25 16:28:16	calibration	436799134	-20.000000	41.000000	0.154044
2023-01-25 16:28:19	calibration	436799134	-20.000000	42.000000	0.173910
2023-01-25 16:28:22	calibration	436799134	-20.000000	43.000000	0.194660
2023-01-25 16:28:26	calibration	436799134	-20.000000	44.000000	0.219393
2023-01-25 16:28:29	calibration	436799134	-20.000000	45.000000	0.246291
2023-01-25 16:28:32	calibration	436799134	-20.000000	46.000000	0.280975
2023-01-25 16:28:35	calibration	436799134	-20.000000	47.000000	0.305101
2023-01-25 16:28:39	calibration	436799134	-20.000000	48.000000	0.344406
2023-01-25 16:28:42	calibration	436799134	-20.000000	49.000000	0.385475
2023-01-25 16:28:45	calibration	436799134	-20.000000	50.000000	0.434467
2023-01-25 16:28:49	calibration	436799134	-20.000000	51.000000	0.487662
2023-01-25 16:28:52	calibration	436799134	-20.000000	52.000000	0.494680
2023-01-25 16:28:55	calibration	436799134	-20.000000	53.000000	0.558225
2023-01-25 16:28:59	calibration	436799134	-20.000000	54.000000	0.624862
2023-01-25 16:29:02	calibration	436799134	-20.000000	55.000000	0.704292
2023-01-25 16:29:05	calibration	436799134	-20.000000	56.000000	0.794127
2023-01-25 16:29:33	calibration	436799134	-30.000000	0.000000	0.000509
2023-01-25 16:29:36	calibration	436799134	-30.000000	1.000000	0.000549
2023-01-25 16:29:39	calibration	436799134	-30.000000	2.000000	0.000610
2023-01-25 16:29:42	calibration	436799134	-30.000000	3.000000	0.000688
2023-01-25 16:29:46	calibration	436799134	-30.000000	4.000000	0.000783
2023-01-25 16:29:49	calibration	436799134	-30.000000	5.000000	0.000876
2023-01-25 16:29:52	calibration	436799134	-30.000000	6.000000	0.000980
2023-01-25 16:29:56	calibration	436799134	-30.000000	7.000000	0.001107
2023-01-25 16:29:59	calibration	436799134	-30.000000	8.000000	0.001240
2023-01-25 16:30:02	calibration	436799134	-30.000000	9.000000	0.001425
2023-01-25 16:30:06	calibration	436799134	-30.000000	10.000000	0.001538
2023-01-25 16:30:09	calibration	436799134	-30.000000	11.000000	0.001732
2023-01-25 16:30:12	calibration	436799134	-30.000000	12.000000	0.001938
2023-01-25 16:30:16	calibration	436799134	-30.000000	13.000000	0.002178
2023-01-25 16:30:19	calibration	436799134	-30.000000	14.000000	0.002443
2023-01-25 16:30:22	calibration	436799134	-30.000000	15.000000	0.002786
2023-01-25 16:30:26	calibration	436799134	-30.000000	16.000000	0.003023
2023-01-25 16:30:29	calibration	436799134	-30.000000	17.000000	0.003149
2023-01-25 16:30:32	calibration	436799134	-30.000000	18.000000	0.003522
2023-01-25 16:30:36	calibration	436799134	-30.000000	19.000000	0.003971
2023-01-25 16:30:39	calibration	436799134	-30.000000	20.000000	0.004456
2023-01-25 16:30:42	calibration	436799134	-30.000000	21.000000	0.005082
2023-01-25 16:30:46	calibration	436799134	-30.000000	22.000000	0.005515
2023-01-25 16:30:49	calibration	436799134	-30.000000	23.000000	0.006232
2023-01-25 16:30:52	calibration	436799134	-30.000000	24.000000	0.006973
2023-01-25 16:30:56	calibration	436799134	-30.000000	25.000000	0.007709
2023-01-25 16:30:59	calibration	436799134	-30.000000	26.000000	0.008651
2023-01-25 16:31:02	calibration	436799134	-30.000000	27.000000	0.009904
2023-01-25 16:31:06	calibration	436799134	-30.000000	28.000000	0.011183
2023-01-25 16:31:09	calibration	436799134	-30.000000	29.000000	0.012516
2023-01-25 16:31:12	calibration	436799134	-30.000000	30.000000	0.014110
2023-01-25 16:31:15	calibration	436799134	-30.000000	31.000000	0.016887
2023-01-25 16:31:19	calibration	436799134	-30.000000	32.000000	0.019296
2023-01-25 16:31:22	calibration	436799134	-30.000000	33.000000	0.019492
2023-01-25 16:31:25	calibration	436799134	-30.000000	34.000000	0.021792
2023-01-25 16:31:29	calibration	436799134	-30.000000	35.000000	0.024186
2023-01-25 16:31:32	calibration	436799134	-30.000000	36.000000	0.027298
2023-01-25 16:31:35	calibration	436799134	-30.000000	37.000000	0.030554
2023-01-25 16:31:39	calibration	436799134	-30.000000	38.000000	0.034444
2023-01-25 16:31:42	calibration	436799134	-30.000000	39.000000	0.038662
2023-01-25 16:31:45	calibration	436799134	-30.000000	40.000000	0.043789
2023-01-25 16:31:49	calibration	436799134	-30.000000	41.000000	0.048156
2023-01-25 16:31:52	calibration	436799134	-30.000000	42.000000	0.054342
2023-01-25 16:31:55	calibration	436799134	-30.000000	43.000000	0.060838
2023-01-25 16:31:59	calibration	436799134	-30.000000	44.000000	0.068574
2023-01-25 16:32:02	calibration	436799134	-30.000000	45.000000	0.076967
2023-01-25 16:32:05	calibration	436799134	-30.000000	46.000000	0.087774
2023-01-25 16:32:09	calibration	436799134	-30.000000	47.000000	0.095350
2023-01-25 16:32:12	calibration	436799134	-30.000000	48.000000	0.107644
2023-01-25 16:32:15	calibration	436799134	-30.000000	49.000000	0.120470
2023-01-25 16:32:19	calibration	436799134	-30.000000	50.000000	0.135786
2023-01-25 16:32:22	calibration	436799134	-30.000000	51.000000	0.152444
2023-01-25 16:32:25	calibration	436799134	-30.000000	52.000000	0.154619
2023-01-25 16:32:29	calibration	436799134	-30.000000	53.000000	0.174589
2023-01-25 16:32:32	calibration	436799134	-30.000000	54.000000	0.195383
2023-01-25 16:32:35	calibration	436799134	-30.000000	55.000000	0.220259
2023-01-25 16:32:38	calibration	436799134	-30.000000	56.000000	0.247247
2023-01-25 16:32:42	calibration	436799134	-30.000000	57.000000	0.279282
2023-01-25 16:32:45	calibration	436799134	-30.000000	58.000000	0.303269
2023-01-25 16:32:48	calibration	436799134	-30.000000	59.000000	0.342346
2023-01-25 16:32:52	calibration	436799134	-30.000000	60.000000	0.383233
2023-01-25 16:32:55	calibration	436799134	-30.000000	61.000000	0.431905
2023-01-25 16:32:58	calibration	436799134	-30.000000	62.000000	0.484692
2023-01-25 16:33:02	calibration	436799134	-30.000000	63.000000	0.518718
2023-01-25 16:33:05	calibration	436799134	-30.000000	64.000000	0.583491
2023-01-25 16:33:08	calibration	436799134	-30.000000	65.000000	0.648552
2023-01-25 16:33:12	calibration	436799134	-30.000000	66.000000	0.741194
2023-01-25 16:33:15	calibration	436799134	-30.000000	67.000000	0.825753
2023-01-25 16:33:50	calibration	436799134	-40.000000	0.000000	0.000135
2023-01-25 16:33:54	calibration	436799134	-40.000000	1.000000	0.000152
2023-01-25 16:33:57	calibration	436799134	-40.000000	2.000000	0.000178
2023-01-25 16:34:00	calibration	436799134	-40.000000	3.000000	0.000207
2023-01-25 16:34:04	calibration	436799134	-40.000000	4.000000	0.000237
2023-01-25 16:34:07	calibration	436799134	-40.000000	5.000000	0.000266
2023-01-25 16:34:10	calibration	436799134	-40.000000	6.000000	0.000303
2023-01-25 16:34:14	calibration	436799134	-40.000000	7.000000	0.000344
2023-01-25 16:34:17	calibration	436799134	-40.000000	8.000000	0.000387
2023-01-25 16:34:20	calibration	436799134	-40.000000	9.000000	0.000448
2023-01-25 16:34:24	calibration	436799134	-40.000000	10.000000	0.000483
2023-01-25 16:34:27	calibration	436799134	-40.000000	11.000000	0.000539
2023-01-25 16:34:30	calibration	436799134	-40.000000	12.000000	0.000604
2023-01-25 16:34:34	calibration	436799134	-40.000000	13.000000	0.000680
2023-01-25 16:34:37	calibration	436799134	-40.000000	14.000000	0.000774
2023-01-25 16:34:40	calibration	436799134	-40.000000	15.000000	0.000890
2023-01-25 16:34:44	calibration	436799134	-40.000000	16.000000	0.000969
2023-01-25 16:34:47	calibration	436799134	-40.000000	17.000000	0.001012
2023-01-25 16:34:50	calibration	436799134	-40.000000	18.000000	0.001129
2023-01-25 16:34:54	calibration	436799134	-40.000000	19.000000	0.001276
2023-01-25 16:34:57	calibration	436799134	-40.000000	20.000000	0.001431
2023-01-25 16:35:00	calibration	436799134	-40.000000	21.000000	0.001625
2023-01-25 16:35:04	calibration	436799134	-40.000000	22.000000	0.001762
2023-01-25 16:35:07	calibration	436799134	-40.000000	23.000000	0.001984
2023-01-25 16:35:10	calibration	436799134	-40.000000	24.000000	0.002216
2023-01-25 16:35:13	calibration	436799134	-40.000000	25.000000	0.002445
2023-01-25 16:35:17	calibration	436799134	-40.000000	26.000000	0.002749
2023-01-25 16:35:20	calibration	436799134	-40.000000	27.000000	0.003141
2023-01-25 16:35:23	calibration	436799134	-40.000000	28.000000	0.003548
2023-01-25 16:35:27	calibration	436799134	-40.000000	29.000000	0.003967
2023-01-25 16:35:30	calibration	436799134	-40.000000	30.000000	0.004468
2023-01-25 16:35:33	calibration	436799134	-40.000000	31.000000	0.005352
2023-01-25 16:35:37	calibration	436799134	-40.000000	32.000000	0.006110
2023-01-25 16:35:40	calibration	436799134	-40.000000	33.000000	0.006173
2023-01-25 16:35:43	calibration	436799134	-40.000000	34.000000	0.007049
2023-01-25 16:35:47	calibration	436799134	-40.000000	35.000000	0.007656
2023-01-25 16:35:50	calibration	436799134	-40.000000	36.000000	0.008645
2023-01-25 16:35:53	calibration	436799134	-40.000000	37.000000	0.009676
2023-01-25 16:35:57	calibration	436799134	-40.000000	38.000000	0.010904
2023-01-25 16:36:00	calibration	436799134	-40.000000	39.000000	0.012243
2023-01-25 16:36:03	calibration	436799134	-40.000000	40.000000	0.014038
2023-01-25 16:36:07	calibration	436799134	-40.000000	41.000000	0.015234
2023-01-25 16:36:10	calibration	436799134	-40.000000	42.000000	0.017204
2023-01-25 16:36:13	calibration	436799134	-40.000000	43.000000	0.019256
2023-01-25 16:36:17	calibration	436799134	-40.000000	44.000000	0.021695
2023-01-25 16:36:20	calibration	436799134	-40.000000	45.000000	0.024361
2023-01-25 16:36:23	calibration	436799134	-40.000000	46.000000	0.027801
2023-01-25 16:36:27	calibration	436799134	-40.000000	47.000000	0.030192
2023-01-25 16:36:30	calibration	436799134	-40.000000	48.000000	0.034087
2023-01-25 16:36:33	calibration	436799134	-40.000000	49.000000	0.038144
2023-01-25 16:36:36	calibration	436799134	-40.000000	50.000000	0.042994
2023-01-25 16:36:40	calibration	436799134	-40.000000	51.000000	0.048263
2023-01-25 16:36:43	calibration	436799134	-40.000000	52.000000	0.048962
2023-01-25 16:36:46	calibration	436799134	-40.000000	53.000000	0.055277
2023-01-25 16:36:50	calibration	436799134	-40.000000	54.000000	0.063558
2023-01-25 16:36:53	calibration	436799134	-40.000000	55.000000	0.069737
2023-01-25 16:36:56	calibration	436799134	-40.000000	56.000000	0.078279
2023-01-25 16:37:00	calibration	436799134	-40.000000	57.000000	0.087419
2023-01-25 16:37:03	calibration	436799134	-40.000000	58.000000	0.096013
2023-01-25 16:37:06	calibration	436799134	-40.000000	59.000000	0.108374
2023-01-25 16:37:10	calibration	436799134	-40.000000	60.000000	0.121323
2023-01-25 16:37:13	calibration	436799134	-40.000000	61.000000	0.136745
2023-01-25 16:37:16	calibration	436799134	-40.000000	62.000000	0.153489
2023-01-25 16:37:20	calibration	436799134	-40.000000	63.000000	0.164281
2023-01-25 16:37:23	calibration	436799134	-40.000000	64.000000	0.184872
2023-01-25 16:37:26	calibration	436799134	-40.000000	65.000000	0.205443
2023-01-25 16:37:30	calibration	436799134	-40.000000	66.000000	0.234797
2023-01-25 16:37:33	calibration	436799134	-40.000000	67.000000	0.261701
2023-01-25 16:37:36	calibration	436799134	-40.000000	68.000000	0.296516
2023-01-25 16:37:40	calibration	436799134	-40.000000	69.000000	0.328371
2023-01-25 16:37:43	calibration	436799134	-40.000000	70.000000	0.371836
2023-01-25 16:40:55	calibration	436799134	-50.000000	10.000000	0.000135
2023-01-25 16:40:58	calibration	436799134	-50.000000	11.000000	0.000158
2023-01-25 16:41:02	calibration	436799134	-50.000000	12.000000	0.000185
2023-01-25 16:41:05	calibration	436799134	-50.000000	13.000000	0.000211
2023-01-25 16:41:08	calibration	436799134	-50.000000	14.000000	0.000237
2023-01-25 16:41:12	calibration	436799134	-50.000000	15.000000	0.000272
2023-01-25 16:41:15	calibration	436799134	-50.000000	16.000000	0.000298
2023-01-25 16:41:18	calibration	436799134	-50.000000	17.000000	0.000312
2023-01-25 16:41:21	calibration	436799134	-50.000000	18.000000	0.000352
2023-01-25 16:41:25	calibration	436799134	-50.000000	19.000000	0.000396
2023-01-25 16:41:28	calibration	436799134	-50.000000	20.000000	0.000443
2023-01-25 16:41:31	calibration	436799134	-50.000000	21.000000	0.000508
2023-01-25 16:41:35	calibration	436799134	-50.000000	22.000000	0.000549
2023-01-25 16:41:38	calibration	436799134	-50.000000	23.000000	0.000622
2023-01-25 16:41:41	calibration	436799134	-50.000000	24.000000	0.000704
2023-01-25 16:41:45	calibration	436799134	-50.000000	25.000000	0.000777
2023-01-25 16:41:48	calibration	436799134	-50.000000	26.000000	0.000878
2023-01-25 16:41:51	calibration	436799134	-50.000000	27.000000	0.001005
2023-01-25 16:41:55	calibration	436799134	-50.000000	28.000000	0.001137
2023-01-25 16:41:58	calibration	436799134	-50.000000	29.000000	0.001269
2023-01-25 16:42:01	calibration	436799134	-50.000000	30.000000	0.001427
2023-01-25 16:42:05	calibration	436799134	-50.000000	31.000000	0.001699
2023-01-25 16:42:08	calibration	436799134	-50.000000	32.000000	0.001942
2023-01-25 16:42:11	calibration	436799134	-50.000000	33.000000	0.001961
2023-01-25 16:42:15	calibration	436799134	-50.000000	34.000000	0.002231
2023-01-25 16:42:18	calibration	436799134	-50.000000	35.000000	0.002426
2023-01-25 16:42:21	calibration	436799134	-50.000000	36.000000	0.002733
2023-01-25 16:42:25	calibration	436799134	-50.000000	37.000000	0.003058
2023-01-25 16:42:28	calibration	436799134	-50.000000	38.000000	0.003445
2023-01-25 16:42:31	calibration	436799134	-50.000000	39.000000	0.003862
2023-01-25 16:42:35	calibration	436799134	-50.000000	40.000000	0.004431
2023-01-25 16:42:38	calibration	436799134	-50.000000	41.000000	0.004813
2023-01-25 16:42:41	calibration	436799134	-50.000000	42.000000	0.005426
2023-01-25 16:42:44	calibration	436799134	-50.000000	43.000000	0.006075
2023-01-25 16:42:48	calibration	436799134	-50.000000	44.000000	0.006844
2023-01-25 16:42:51	calibration	436799134	-50.000000	45.000000	0.007685
2023-01-25 16:42:54	calibration	436799134	-50.000000	46.000000	0.008765
2023-01-25 16:42:58	calibration	436799134	-50.000000	47.000000	0.009517
2023-01-25 16:43:01	calibration	436799134	-50.000000	48.000000	0.010741
2023-01-25 16:43:04	calibration	436799134	-50.000000	49.000000	0.012026
2023-01-25 16:43:08	calibration	436799134	-50.000000	50.000000	0.013553
2023-01-25 16:43:11	calibration	436799134	-50.000000	51.000000	0.015200
2023-01-25 16:43:14	calibration	436799134	-50.000000	52.000000	0.015428
2023-01-25 16:43:18	calibration	436799134	-50.000000	53.000000	0.017415
2023-01-25 16:43:21	calibration	436799134	-50.000000	54.000000	0.019493
2023-01-25 16:43:24	calibration	436799134	-50.000000	55.000000	0.021955
2023-01-25 16:43:28	calibration	436799134	-50.000000	56.000000	0.024677
2023-01-25 16:43:31	calibration	436799134	-50.000000	57.000000	0.027864
2023-01-25 16:43:34	calibration	436799134	-50.000000	58.000000	0.030263
2023-01-25 16:43:38	calibration	436799134	-50.000000	59.000000	0.034178
2023-01-25 16:43:41	calibration	436799134	-50.000000	60.000000	0.038228
2023-01-25 16:43:44	calibration	436799134	-50.000000	61.000000	0.043105
2023-01-25 16:43:48	calibration	436799134	-50.000000	62.000000	0.048360
2023-01-25 16:43:51	calibration	436799134	-50.000000	63.000000	0.051781
2023-01-25 16:43:54	calibration	436799134	-50.000000	64.000000	0.058283
2023-01-25 16:43:58	calibration	436799134	-50.000000	65.000000	0.064764
2023-01-25 16:44:01	calibration	436799134	-50.000000	66.000000	0.074025
2023-01-25 16:44:04	calibration	436799134	-50.000000	67.000000	0.082469
2023-01-25 16:44:08	calibration	436799134	-50.000000	68.000000	0.093483
2023-01-25 16:44:11	calibration	436799134	-50.000000	69.000000	0.103532
2023-01-25 16:44:14	calibration	436799134	-50.000000	70.000000	0.117212
2023-01-25 16:45:31	calibration	436799134	-60.000000	20.000000	0.000137
2023-01-25 16:45:35	calibration	436799134	-60.000000	21.000000	0.000156
2023-01-25 16:45:38	calibration	436799134	-60.000000	22.000000	0.000174
2023-01-25 16:45:41	calibration	436799134	-60.000000	23.000000	0.000194
2023-01-25 16:45:45	calibration	436799134	-60.000000	24.000000	0.000218
2023-01-25 16:45:48	calibration	436799134	-60.000000	25.000000	0.000242
2023-01-25 16:45:51	calibration	436799134	-60.000000	26.000000	0.000272
2023-01-25 16:45:55	calibration	436799134	-60.000000	27.000000	0.000315
2023-01-25 16:45:58	calibration	436799134	-60.000000	28.000000	0.000357
2023-01-25 16:46:01	calibration	436799134	-60.000000	29.000000	0.000393
2023-01-25 16:46:05	calibration	436799134	-60.000000	30.000000	0.000446
2023-01-25 16:46:08	calibration	436799134	-60.000000	31.000000	0.000536
2023-01-25 16:46:11	calibration	436799134	-60.000000	32.000000	0.000605
2023-01-25 16:46:15	calibration	436799134	-60.000000	33.000000	0.000613
2023-01-25 16:46:18	calibration	436799134	-60.000000	34.000000	0.000703
2023-01-25 16:46:21	calibration	436799134	-60.000000	35.000000	0.000772
2023-01-25 16:46:24	calibration	436799134	-60.000000	36.000000	0.000878
2023-01-25 16:46:28	calibration	436799134	-60.000000	37.000000	0.000980
2023-01-25 16:46:31	calibration	436799134	-60.000000	38.000000	0.001104
2023-01-25 16:46:34	calibration	436799134	-60.000000	39.000000	0.001244
2023-01-25 16:46:38	calibration	436799134	-60.000000	40.000000	0.001420
2023-01-25 16:46:41	calibration	436799134	-60.000000	41.000000	0.001539
2023-01-25 16:46:44	calibration	436799134	-60.000000	42.000000	0.001728
2023-01-25 16:46:48	calibration	436799134	-60.000000	43.000000	0.001932
2023-01-25 16:46:51	calibration	436799134	-60.000000	44.000000	0.002176
2023-01-25 16:46:54	calibration	436799134	-60.000000	45.000000	0.002444
2023-01-25 16:46:58	calibration	436799134	-60.000000	46.000000	0.002779
2023-01-25 16:47:01	calibration	436799134	-60.000000	47.000000	0.003015
2023-01-25 16:47:04	calibration	436799134	-60.000000	48.000000	0.003407
2023-01-25 16:47:08	calibration	436799134	-60.000000	49.000000	0.003814
2023-01-25 16:47:11	calibration	436799134	-60.000000	50.000000	0.004285
2023-01-25 16:47:14	calibration	436799134	-60.000000	51.000000	0.004822
2023-01-25 16:47:18	calibration	436799134	-60.000000	52.000000	0.004888
2023-01-25 16:47:21	calibration	436799134	-60.000000	53.000000	0.005509
2023-01-25 16:47:24	calibration	436799134	-60.000000	54.000000	0.006178
2023-01-25 16:47:28	calibration	436799134	-60.000000	55.000000	0.006953
2023-01-25 16:47:31	calibration	436799134	-60.000000	56.000000	0.007813
2023-01-25 16:47:34	calibration	436799134	-60.000000	57.000000	0.008807
