2023-01-25 15:51:52	calibration	144013828	-10.000000	30.000000	0.126018
2023-01-25 15:51:54	calibration	144013828	-10.000000	31.000000	0.169568
2023-01-25 15:51:56	calibration	144013828	-10.000000	32.000000	0.193744
2023-01-25 15:51:58	calibration	144013828	-10.000000	33.000000	0.210761
2023-01-25 15:52:01	calibration	144013828	-10.000000	34.000000	0.240826
2023-01-25 15:52:03	calibration	144013828	-10.000000	35.000000	0.261504
2023-01-25 15:52:05	calibration	144013828	-10.000000	36.000000	0.295137
2023-01-25 15:52:07	calibration	144013828	-10.000000	37.000000	0.330431
2023-01-25 15:52:09	calibration	144013828	-10.000000	38.000000	0.372469
2023-01-25 15:52:12	calibration	144013828	-10.000000	39.000000	0.418030
2023-01-25 15:52:14	calibration	144013828	-10.000000	40.000000	0.479218
2023-01-25 15:52:16	calibration	144013828	-10.000000	41.000000	0.520542
2023-01-25 15:52:18	calibration	144013828	-10.000000	42.000000	0.587352
2023-01-25 15:52:20	calibration	144013828	-10.000000	43.000000	0.657363
2023-01-25 15:52:23	calibration	144013828	-10.000000	44.000000	0.740881
2023-01-25 15:52:25	calibration	144013828	-10.000000	45.000000	0.831486
2023-01-25 15:52:44	calibration	144013828	-20.000000	0.000000	0.001427
2023-01-25 15:52:46	calibration	144013828	-20.000000	1.000000	0.001541
2023-01-25 15:52:48	calibration	144013828	-20.000000	2.000000	0.001737
2023-01-25 15:52:51	calibration	144013828	-20.000000	3.000000	0.001946
2023-01-25 15:52:53	calibration	144013828	-20.000000	4.000000	0.002185
2023-01-25 15:52:55	calibration	144013828	-20.000000	5.000000	0.002452
2023-01-25 15:52:57	calibration	144013828	-20.000000	6.000000	0.002747
2023-01-25 15:52:59	calibration	144013828	-20.000000	7.000000	0.003097
2023-01-25 15:53:02	calibration	144013828	-20.000000	8.000000	0.003476
2023-01-25 15:53:04	calibration	144013828	-20.000000	9.000000	0.003985
2023-01-25 15:53:06	calibration	144013828	-20.000000	10.000000	0.004331
2023-01-25 15:53:08	calibration	144013828	-20.000000	11.000000	0.004887
2023-01-25 15:53:10	calibration	144013828	-20.000000	12.000000	0.005466
2023-01-25 15:53:13	calibration	144013828	-20.000000	13.000000	0.006162
2023-01-25 15:53:15	calibration	144013828	-20.000000	14.000000	0.006917
2023-01-25 15:53:17	calibration	144013828	-20.000000	15.000000	0.007895
2023-01-25 15:53:19	calibration	144013828	-20.000000	16.000000	0.008574
2023-01-25 15:53:21	calibration	144013828	-20.000000	17.000000	0.008934
2023-01-25 15:53:24	calibration	144013828	-20.000000	18.000000	0.010002
2023-01-25 15:53:26	calibration	144013828	-20.000000	19.000000	0.011270
2023-01-25 15:53:28	calibration	144013828	-20.000000	20.000000	0.012647
2023-01-25 15:53:30	calibration	144013828	-20.000000	21.000000	0.014440
2023-01-25 15:53:33	calibration	144013828	-20.000000	22.000000	0.015395
2023-01-25 15:53:35	calibration	144013828	-20.000000	23.000000	0.017702
2023-01-25 15:53:37	calibration	144013828	-20.000000	24.000000	0.019823
2023-01-25 15:53:39	calibration	144013828	-20.000000	25.000000	0.022368
2023-01-25 15:53:41	calibration	144013828	-20.000000	26.000000	0.024600
2023-01-25 15:53:44	calibration	144013828	-20.000000	27.000000	0.027915
2023-01-25 15:53:46	calibration	144013828	-20.000000	28.000000	0.031624
2023-01-25 15:53:48	calibration	144013828	-20.000000	29.000000	0.035270
2023-01-25 15:53:50	calibration	144013828	-20.000000	30.000000	0.039756
2023-01-25 15:53:52	calibration	144013828	-20.000000	31.000000	0.053506
2023-01-25 15:53:55	calibration	144013828	-20.000000	32.000000	0.061129
2023-01-25 15:53:57	calibration	144013828	-20.000000	33.000000	0.066508
2023-01-25 15:53:59	calibration	144013828	-20.000000	34.000000	0.076002
2023-01-25 15:54:01	calibration	144013828	-20.000000	35.000000	0.082548
2023-01-25 15:54:03	calibration	144013828	-20.000000	36.000000	0.093181
2023-01-25 15:54:06	calibration	144013828	-20.000000	37.000000	0.104302
2023-01-25 15:54:08	calibration	144013828	-20.000000	38.000000	0.117558
2023-01-25 15:54:10	calibration	144013828	-20.000000	39.000000	0.131949
2023-01-25 15:54:12	calibration	144013828	-20.000000	40.000000	0.151249
2023-01-25 15:54:14	calibration	144013828	-20.000000	41.000000	0.164321
2023-01-25 15:54:17	calibration	144013828	-20.000000	42.000000	0.185477
2023-01-25 15:54:19	calibration	144013828	-20.000000	43.000000	0.207612
2023-01-25 15:54:21	calibration	144013828	-20.000000	44.000000	0.234015
2023-01-25 15:54:23	calibration	144013828	-20.000000	45.000000	0.262704
2023-01-25 15:54:25	calibration	144013828	-20.000000	46.000000	0.299610
2023-01-25 15:54:28	calibration	144013828	-20.000000	47.000000	0.325373
2023-01-25 15:54:30	calibration	144013828	-20.000000	48.000000	0.367382
2023-01-25 15:54:32	calibration	144013828	-20.000000	49.000000	0.411016
2023-01-25 15:54:34	calibration	144013828	-20.000000	50.000000	0.463288
2023-01-25 15:54:36	calibration	144013828	-20.000000	51.000000	0.519979
2023-01-25 15:54:39	calibration	144013828	-20.000000	52.000000	0.438682
2023-01-25 15:54:41	calibration	144013828	-20.000000	53.000000	0.495006
2023-01-25 15:54:43	calibration	144013828	-20.000000	54.000000	0.554016
2023-01-25 15:54:45	calibration	144013828	-20.000000	55.000000	0.624556
2023-01-25 15:54:48	calibration	144013828	-20.000000	56.000000	0.700949
2023-01-25 15:54:50	calibration	144013828	-20.000000	57.000000	0.788687
2023-01-25 15:54:52	calibration	144013828	-20.000000	58.000000	0.858586
2023-01-25 15:55:07	calibration	144013828	-30.000000	0.000000	0.000463
2023-01-25 15:55:09	calibration	144013828	-30.000000	1.000000	0.000495
2023-01-25 15:55:11	calibration	144013828	-30.000000	2.000000	0.000549
2023-01-25 15:55:14	calibration	144013828	-30.000000	3.000000	0.000612
2023-01-25 15:55:16	calibration	144013828	-30.000000	4.000000	0.000691
2023-01-25 15:55:18	calibration	144013828	-30.000000	5.000000	0.000778
2023-01-25 15:55:20	calibration	144013828	-30.000000	6.000000	0.000878
2023-01-25 15:55:22	calibration	144013828	-30.000000	7.000000	0.000993
2023-01-25 15:55:25	calibration	144013828	-30.000000	8.000000	0.001109
2023-01-25 15:55:27	calibration	144013828	-30.000000	9.000000	0.001272
2023-01-25 15:55:29	calibration	144013828	-30.000000	10.000000	0.001386
2023-01-25 15:55:31	calibration	144013828	-30.000000	11.000000	0.001558
2023-01-25 15:55:34	calibration	144013828	-30.000000	12.000000	0.001742
2023-01-25 15:55:36	calibration	144013828	-30.000000	13.000000	0.001963
2023-01-25 15:55:38	calibration	144013828	-30.000000	14.000000	0.002201
2023-01-25 15:55:40	calibration	144013828	-30.000000	15.000000	0.002504
2023-01-25 15:55:42	calibration	144013828	-30.000000	16.000000	0.002720
2023-01-25 15:55:45	calibration	144013828	-30.000000	17.000000	0.002839
2023-01-25 15:55:47	calibration	144013828	-30.000000	18.000000	0.003170
2023-01-25 15:55:49	calibration	144013828	-30.000000	19.000000	0.003569
2023-01-25 15:55:51	calibration	144013828	-30.000000	20.000000	0.004006
2023-01-25 15:55:53	calibration	144013828	-30.000000	21.000000	0.004570
2023-01-25 15:55:56	calibration	144013828	-30.000000	22.000000	0.004964
2023-01-25 15:55:58	calibration	144013828	-30.000000	23.000000	0.005600
2023-01-25 15:56:00	calibration	144013828	-30.000000	24.000000	0.006271
2023-01-25 15:56:02	calibration	144013828	-30.000000	25.000000	0.006931
2023-01-25 15:56:04	calibration	144013828	-30.000000	26.000000	0.007781
2023-01-25 15:56:07	calibration	144013828	-30.000000	27.000000	0.008827
2023-01-25 15:56:09	calibration	144013828	-30.000000	28.000000	0.009961
2023-01-25 15:56:11	calibration	144013828	-30.000000	29.000000	0.011153
2023-01-25 15:56:13	calibration	144013828	-30.000000	30.000000	0.012570
2023-01-25 15:56:15	calibration	144013828	-30.000000	31.000000	0.016910
2023-01-25 15:56:18	calibration	144013828	-30.000000	32.000000	0.019324
2023-01-25 15:56:20	calibration	144013828	-30.000000	33.000000	0.021019
2023-01-25 15:56:22	calibration	144013828	-30.000000	34.000000	0.024015
2023-01-25 15:56:24	calibration	144013828	-30.000000	35.000000	0.026082
2023-01-25 15:56:26	calibration	144013828	-30.000000	36.000000	0.029440
2023-01-25 15:56:29	calibration	144013828	-30.000000	37.000000	0.032959
2023-01-25 15:56:31	calibration	144013828	-30.000000	38.000000	0.037151
2023-01-25 15:56:33	calibration	144013828	-30.000000	39.000000	0.041703
2023-01-25 15:56:35	calibration	144013828	-30.000000	40.000000	0.047818
2023-01-25 15:56:38	calibration	144013828	-30.000000	41.000000	0.051933
2023-01-25 15:56:40	calibration	144013828	-30.000000	42.000000	0.058623
2023-01-25 15:56:42	calibration	144013828	-30.000000	43.000000	0.065619
2023-01-25 15:56:44	calibration	144013828	-30.000000	44.000000	0.073960
2023-01-25 15:56:46	calibration	144013828	-30.000000	45.000000	0.083016
2023-01-25 15:56:49	calibration	144013828	-30.000000	46.000000	0.094709
2023-01-25 15:56:51	calibration	144013828	-30.000000	47.000000	0.102847
2023-01-25 15:56:53	calibration	144013828	-30.000000	48.000000	0.116117
2023-01-25 15:56:55	calibration	144013828	-30.000000	49.000000	0.129957
2023-01-25 15:56:57	calibration	144013828	-30.000000	50.000000	0.146486
2023-01-25 15:57:00	calibration	144013828	-30.000000	51.000000	0.164455
2023-01-25 15:57:02	calibration	144013828	-30.000000	52.000000	0.138718
2023-01-25 15:57:04	calibration	144013828	-30.000000	53.000000	0.156555
2023-01-25 15:57:06	calibration	144013828	-30.000000	54.000000	0.175225
2023-01-25 15:57:08	calibration	144013828	-30.000000	55.000000	0.197576
2023-01-25 15:57:11	calibration	144013828	-30.000000	56.000000	0.221737
2023-01-25 15:57:13	calibration	144013828	-30.000000	57.000000	0.248414
2023-01-25 15:57:15	calibration	144013828	-30.000000	58.000000	0.272017
2023-01-25 15:57:17	calibration	144013828	-30.000000	59.000000	0.307040
2023-01-25 15:57:19	calibration	144013828	-30.000000	60.000000	0.343652
2023-01-25 15:57:22	calibration	144013828	-30.000000	61.000000	0.387298
2023-01-25 15:57:24	calibration	144013828	-30.000000	62.000000	0.434731
2023-01-25 15:57:26	calibration	144013828	-30.000000	63.000000	0.464210
2023-01-25 15:57:28	calibration	144013828	-30.000000	64.000000	0.520418
2023-01-25 15:57:30	calibration	144013828	-30.000000	65.000000	0.575646
2023-01-25 15:57:33	calibration	144013828	-30.000000	66.000000	0.653097
2023-01-25 15:57:35	calibration	144013828	-30.000000	67.000000	0.747789
2023-01-25 15:57:37	calibration	144013828	-30.000000	68.000000	0.810524
2023-01-25 15:58:08	calibration	144013828	-40.000000	0.000000	0.000110
2023-01-25 15:58:10	calibration	144013828	-40.000000	1.000000	0.000126
2023-01-25 15:58:12	calibration	144013828	-40.000000	2.000000	0.000145
2023-01-25 15:58:14	calibration	144013828	-40.000000	3.000000	0.000172
2023-01-25 15:58:16	calibration	144013828	-40.000000	4.000000	0.000202
2023-01-25 15:58:19	calibration	144013828	-40.000000	5.000000	0.000227
2023-01-25 15:58:21	calibration	144013828	-40.000000	6.000000	0.000258
2023-01-25 15:58:23	calibration	144013828	-40.000000	7.000000	0.000297
2023-01-25 15:58:25	calibration	144013828	-40.000000	8.000000	0.000339
2023-01-25 15:58:27	calibration	144013828	-40.000000	9.000000	0.000394
2023-01-25 15:58:30	calibration	144013828	-40.000000	10.000000	0.000427
2023-01-25 15:58:32	calibration	144013828	-40.000000	11.000000	0.000477
2023-01-25 15:58:34	calibration	144013828	-40.000000	12.000000	0.000528
2023-01-25 15:58:36	calibration	144013828	-40.000000	13.000000	0.000595
2023-01-25 15:58:38	calibration	144013828	-40.000000	14.000000	0.000672
2023-01-25 15:58:41	calibration	144013828	-40.000000	15.000000	0.000774
2023-01-25 15:58:43	calibration	144013828	-40.000000	16.000000	0.000847
2023-01-25 15:58:45	calibration	144013828	-40.000000	17.000000	0.000893
2023-01-25 15:58:47	calibration	144013828	-40.000000	18.000000	0.001002
2023-01-25 15:58:49	calibration	144013828	-40.000000	19.000000	0.001132
2023-01-25 15:58:52	calibration	144013828	-40.000000	20.000000	0.001276
2023-01-25 15:58:54	calibration	144013828	-40.000000	21.000000	0.001457
2023-01-25 15:58:56	calibration	144013828	-40.000000	22.000000	0.001581
2023-01-25 15:58:58	calibration	144013828	-40.000000	23.000000	0.001783
2023-01-25 15:59:00	calibration	144013828	-40.000000	24.000000	0.001992
2023-01-25 15:59:03	calibration	144013828	-40.000000	25.000000	0.002196
2023-01-25 15:59:05	calibration	144013828	-40.000000	26.000000	0.002461
2023-01-25 15:59:07	calibration	144013828	-40.000000	27.000000	0.002791
2023-01-25 15:59:09	calibration	144013828	-40.000000	28.000000	0.003149
2023-01-25 15:59:12	calibration	144013828	-40.000000	29.000000	0.003529
2023-01-25 15:59:14	calibration	144013828	-40.000000	30.000000	0.003970
2023-01-25 15:59:16	calibration	144013828	-40.000000	31.000000	0.005337
2023-01-25 15:59:18	calibration	144013828	-40.000000	32.000000	0.006093
2023-01-25 15:59:20	calibration	144013828	-40.000000	33.000000	0.006629
2023-01-25 15:59:23	calibration	144013828	-40.000000	34.000000	0.007575
2023-01-25 15:59:25	calibration	144013828	-40.000000	35.000000	0.008224
2023-01-25 15:59:27	calibration	144013828	-40.000000	36.000000	0.009280
2023-01-25 15:59:29	calibration	144013828	-40.000000	37.000000	0.010389
2023-01-25 15:59:31	calibration	144013828	-40.000000	38.000000	0.011710
2023-01-25 15:59:34	calibration	144013828	-40.000000	39.000000	0.013144
2023-01-25 15:59:36	calibration	144013828	-40.000000	40.000000	0.015066
2023-01-25 15:59:38	calibration	144013828	-40.000000	41.000000	0.016373
2023-01-25 15:59:40	calibration	144013828	-40.000000	42.000000	0.018479
2023-01-25 15:59:42	calibration	144013828	-40.000000	43.000000	0.020683
2023-01-25 15:59:45	calibration	144013828	-40.000000	44.000000	0.023317
2023-01-25 15:59:47	calibration	144013828	-40.000000	45.000000	0.026168
2023-01-25 15:59:49	calibration	144013828	-40.000000	46.000000	0.029853
2023-01-25 15:59:51	calibration	144013828	-40.000000	47.000000	0.032435
2023-01-25 15:59:53	calibration	144013828	-40.000000	48.000000	0.036590
2023-01-25 15:59:56	calibration	144013828	-40.000000	49.000000	0.040968
2023-01-25 15:59:58	calibration	144013828	-40.000000	50.000000	0.046178
2023-01-25 16:00:00	calibration	144013828	-40.000000	51.000000	0.051840
2023-01-25 16:00:02	calibration	144013828	-40.000000	52.000000	0.043610
2023-01-25 16:00:04	calibration	144013828	-40.000000	53.000000	0.049347
2023-01-25 16:00:07	calibration	144013828	-40.000000	54.000000	0.055248
2023-01-25 16:00:09	calibration	144013828	-40.000000	55.000000	0.061767
2023-01-25 16:00:11	calibration	144013828	-40.000000	56.000000	0.069919
2023-01-25 16:00:13	calibration	144013828	-40.000000	57.000000	0.078965
2023-01-25 16:00:15	calibration	144013828	-40.000000	58.000000	0.085768
2023-01-25 16:00:18	calibration	144013828	-40.000000	59.000000	0.096809
2023-01-25 16:00:20	calibration	144013828	-40.000000	60.000000	0.108358
2023-01-25 16:00:22	calibration	144013828	-40.000000	61.000000	0.122111
2023-01-25 16:00:24	calibration	144013828	-40.000000	62.000000	0.137106
2023-01-25 16:00:27	calibration	144013828	-40.000000	63.000000	0.146409
2023-01-25 16:00:29	calibration	144013828	-40.000000	64.000000	0.164142
2023-01-25 16:00:31	calibration	144013828	-40.000000	65.000000	0.181561
2023-01-25 16:00:33	calibration	144013828	-40.000000	66.000000	0.206049
2023-01-25 16:00:35	calibration	144013828	-40.000000	67.000000	0.228064
2023-01-25 16:00:38	calibration	144013828	-40.000000	68.000000	0.255877
2023-01-25 16:00:40	calibration	144013828	-40.000000	69.000000	0.280718
2023-01-25 16:00:42	calibration	144013828	-40.000000	70.000000	0.313231
2023-01-25 16:00:57	calibration	144013828	-50.000000	0.000000	0.000034
2023-01-25 16:00:59	calibration	144013828	-50.000000	1.000000	0.000037
2023-01-25 16:01:01	calibration	144013828	-50.000000	2.000000	0.000043
2023-01-25 16:01:04	calibration	144013828	-50.000000	3.000000	0.000052
2023-01-25 16:01:06	calibration	144013828	-50.000000	4.000000	0.000061
2023-01-25 16:01:08	calibration	144013828	-50.000000	5.000000	0.000062
2023-01-25 16:01:10	calibration	144013828	-50.000000	6.000000	0.000073
2023-01-25 16:01:13	calibration	144013828	-50.000000	7.000000	0.000086
2023-01-25 16:01:15	calibration	144013828	-50.000000	8.000000	0.000100
2023-01-25 16:01:17	calibration	144013828	-50.000000	9.000000	0.000104
2023-01-25 16:01:19	calibration	144013828	-50.000000	10.000000	0.000114
2023-01-25 16:01:21	calibration	144013828	-50.000000	11.000000	0.000135
2023-01-25 16:01:24	calibration	144013828	-50.000000	12.000000	0.000157
2023-01-25 16:01:26	calibration	144013828	-50.000000	13.000000	0.000183
2023-01-25 16:01:28	calibration	144013828	-50.000000	14.000000	0.000205
2023-01-25 16:01:30	calibration	144013828	-50.000000	15.000000	0.000237
2023-01-25 16:01:32	calibration	144013828	-50.000000	16.000000	0.000260
2023-01-25 16:01:35	calibration	144013828	-50.000000	17.000000	0.000271
2023-01-25 16:01:37	calibration	144013828	-50.000000	18.000000	0.000305
2023-01-25 16:01:39	calibration	144013828	-50.000000	19.000000	0.000345
2023-01-25 16:01:41	calibration	144013828	-50.000000	20.000000	0.000388
2023-01-25 16:01:43	calibration	144013828	-50.000000	21.000000	0.000445
2023-01-25 16:01:46	calibration	144013828	-50.000000	22.000000	0.000484
2023-01-25 16:01:48	calibration	144013828	-50.000000	23.000000	0.000544
2023-01-25 16:01:50	calibration	144013828	-50.000000	24.000000	0.000615
2023-01-25 16:01:52	calibration	144013828	-50.000000	25.000000	0.000684
2023-01-25 16:01:54	calibration	144013828	-50.000000	26.000000	0.000772
2023-01-25 16:01:57	calibration	144013828	-50.000000	27.000000	0.000877
2023-01-25 16:01:59	calibration	144013828	-50.000000	28.000000	0.000999
2023-01-25 16:02:01	calibration	144013828	-50.000000	29.000000	0.001120
2023-01-25 16:02:03	calibration	144013828	-50.000000	30.000000	0.001266
2023-01-25 16:02:05	calibration	144013828	-50.000000	31.000000	0.001699
2023-01-25 16:02:08	calibration	144013828	-50.000000	32.000000	0.001941
2023-01-25 16:02:10	calibration	144013828	-50.000000	33.000000	0.002103
2023-01-25 16:02:12	calibration	144013828	-50.000000	34.000000	0.002403
2023-01-25 16:02:14	calibration	144013828	-50.000000	35.000000	0.002605
2023-01-25 16:02:16	calibration	144013828	-50.000000	36.000000	0.002942
2023-01-25 16:02:19	calibration	144013828	-50.000000	37.000000	0.003286
2023-01-25 16:02:21	calibration	144013828	-50.000000	38.000000	0.003701
2023-01-25 16:02:23	calibration	144013828	-50.000000	39.000000	0.004154
2023-01-25 16:02:25	calibration	144013828	-50.000000	40.000000	0.004762
2023-01-25 16:02:28	calibration	144013828	-50.000000	41.000000	0.005172
2023-01-25 16:02:30	calibration	144013828	-50.000000	42.000000	0.005843
2023-01-25 16:02:32	calibration	144013828	-50.000000	43.000000	0.006538
2023-01-25 16:02:34	calibration	144013828	-50.000000	44.000000	0.007365
2023-01-25 16:02:36	calibration	144013828	-50.000000	45.000000	0.008264
2023-01-25 16:02:39	calibration	144013828	-50.000000	46.000000	0.009429
2023-01-25 16:02:41	calibration	144013828	-50.000000	47.000000	0.010244
2023-01-25 16:02:43	calibration	144013828	-50.000000	48.000000	0.011554
2023-01-25 16:02:45	calibration	144013828	-50.000000	49.000000	0.012936
2023-01-25 16:02:47	calibration	144013828	-50.000000	50.000000	0.014564
2023-01-25 16:02:50	calibration	144013828	-50.000000	51.000000	0.016381
2023-01-25 16:02:52	calibration	144013828	-50.000000	52.000000	0.013807
2023-01-25 16:02:54	calibration	144013828	-50.000000	53.000000	0.015564
2023-01-25 16:02:56	calibration	144013828	-50.000000	54.000000	0.017441
2023-01-25 16:02:58	calibration	144013828	-50.000000	55.000000	0.019665
2023-01-25 16:03:01	calibration	144013828	-50.000000	56.000000	0.022025
2023-01-25 16:03:03	calibration	144013828	-50.000000	57.000000	0.024926
2023-01-25 16:03:05	calibration	144013828	-50.000000	58.000000	0.027054
2023-01-25 16:03:07	calibration	144013828	-50.000000	59.000000	0.030497
2023-01-25 16:03:09	calibration	144013828	-50.000000	60.000000	0.034189
2023-01-25 16:03:12	calibration	144013828	-50.000000	61.000000	0.038564
2023-01-25 16:03:14	calibration	144013828	-50.000000	62.000000	0.043178
2023-01-25 16:03:16	calibration	144013828	-50.000000	63.000000	0.046272
2023-01-25 16:03:18	calibration	144013828	-50.000000	64.000000	0.051767
2023-01-25 16:03:20	calibration	144013828	-50.000000	65.000000	0.057290
2023-01-25 16:03:23	calibration	144013828	-50.000000	66.000000	0.065052
2023-01-25 16:03:25	calibration	144013828	-50.000000	67.000000	0.071992
2023-01-25 16:03:27	calibration	144013828	-50.000000	68.000000	0.080776
2023-01-25 16:03:29	calibration	144013828	-50.000000	69.000000	0.088589
2023-01-25 16:03:32	calibration	144013828	-50.000000	70.000000	0.098825
2023-01-25 16:04:06	calibration	144013828	-60.000000	32.000000	0.000610
2023-01-25 16:04:08	calibration	144013828	-60.000000	33.000000	0.000662
2023-01-25 16:04:10	calibration	144013828	-60.000000	34.000000	0.000766
2023-01-25 16:04:12	calibration	144013828	-60.000000	35.000000	0.000836
2023-01-25 16:04:15	calibration	144013828	-60.000000	36.000000	0.000944
2023-01-25 16:04:17	calibration	144013828	-60.000000	37.000000	0.001055
2023-01-25 16:04:19	calibration	144013828	-60.000000	38.000000	0.001191
2023-01-25 16:04:21	calibration	144013828	-60.000000	39.000000	0.001335
2023-01-25 16:04:24	calibration	144013828	-60.000000	40.000000	0.001525
2023-01-25 16:04:26	calibration	144013828	-60.000000	41.000000	0.001652
2023-01-25 16:04:28	calibration	144013828	-60.000000	42.000000	0.001864
2023-01-25 16:04:30	calibration	144013828	-60.000000	43.000000	0.002079
2023-01-25 16:04:32	calibration	144013828	-60.000000	44.000000	0.002334
2023-01-25 16:04:35	calibration	144013828	-60.000000	45.000000	0.002627
2023-01-25 16:04:37	calibration	144013828	-60.000000	46.000000	0.002994
2023-01-25 16:04:39	calibration	144013828	-60.000000	47.000000	0.003252
2023-01-25 16:04:41	calibration	144013828	-60.000000	48.000000	0.003673
2023-01-25 16:04:43	calibration	144013828	-60.000000	49.000000	0.004099
2023-01-25 16:04:46	calibration	144013828	-60.000000	50.000000	0.004626
2023-01-25 16:04:48	calibration	144013828	-60.000000	51.000000	0.005194
2023-01-25 16:04:50	calibration	144013828	-60.000000	52.000000	0.004370
2023-01-25 16:04:52	calibration	144013828	-60.000000	53.000000	0.004938
2023-01-25 16:04:54	calibration	144013828	-60.000000	54.000000	0.005519
2023-01-25 16:04:57	calibration	144013828	-60.000000	55.000000	0.006215
2023-01-25 16:04:59	calibration	144013828	-60.000000	56.000000	0.006983
2023-01-25 16:05:01	calibration	144013828	-60.000000	57.000000	0.007875
2023-01-25 16:05:03	calibration	144013828	-60.000000	58.000000	0.008559
