2023-01-30 16:10:30	yagi_roof_pitch_v	436795228	70.000000	70.000000	0.108431	0.001032	
2023-01-30 16:10:31	yagi_roof_pitch_v	436795228	70.000000	70.000000	0.129769	0.001055	
2023-01-30 16:10:32	yagi_roof_pitch_v	436795228	70.000000	70.000000	0.113371	0.001059	
2023-01-30 16:10:37	yagi_roof_pitch_v	436795228	80.000000	70.000000	0.093854	0.001024	
2023-01-30 16:10:38	yagi_roof_pitch_v	436795228	80.000000	70.000000	0.099307	0.000959	
2023-01-30 16:10:39	yagi_roof_pitch_v	436795228	80.000000	70.000000	0.099772	0.001048	
2023-01-30 16:10:48	yagi_roof_pitch_v	436795228	90.000000	73.000000	0.013930	0.001528	
2023-01-30 16:10:49	yagi_roof_pitch_v	436795228	90.000000	73.000000	0.006845	0.001355	
2023-01-30 16:10:50	yagi_roof_pitch_v	436795228	90.000000	73.000000	0.002711	0.001302	
2023-01-30 16:11:22	yagi_roof_pitch_v	436794228	100.000000	73.000000	0.262361	0.001257	
2023-01-30 16:11:23	yagi_roof_pitch_v	436794228	100.000000	73.000000	0.272508	0.001105	
2023-01-30 16:11:24	yagi_roof_pitch_v	436794228	100.000000	73.000000	0.282988	0.001036	
2023-01-30 16:11:29	yagi_roof_pitch_v	436794228	110.000000	73.000000	0.332640	0.001102	
2023-01-30 16:11:30	yagi_roof_pitch_v	436794228	110.000000	73.000000	0.345868	0.001187	
2023-01-30 16:11:31	yagi_roof_pitch_v	436794228	110.000000	73.000000	0.343479	0.000984	
2023-01-30 16:11:34	yagi_roof_pitch_v	436794228	120.000000	73.000000	0.583478	0.001105	
2023-01-30 16:11:35	yagi_roof_pitch_v	436794228	120.000000	73.000000	0.608220	0.001036	
2023-01-30 16:11:36	yagi_roof_pitch_v	436794228	120.000000	73.000000	0.604881	0.001064	
2023-01-30 16:11:41	yagi_roof_pitch_v	436794228	130.000000	69.000000	0.275589	0.000752	
2023-01-30 16:11:42	yagi_roof_pitch_v	436794228	130.000000	69.000000	0.301963	0.000748	
2023-01-30 16:11:43	yagi_roof_pitch_v	436794228	130.000000	69.000000	0.300861	0.000846	
2023-01-30 16:11:47	yagi_roof_pitch_v	436794228	140.000000	69.000000	0.270581	0.000772	
2023-01-30 16:11:48	yagi_roof_pitch_v	436794228	140.000000	69.000000	0.273115	0.000772	
2023-01-30 16:11:49	yagi_roof_pitch_v	436794228	140.000000	69.000000	0.264140	0.000777	
2023-01-30 16:11:55	yagi_roof_pitch_v	436794228	150.000000	69.000000	0.308316	0.001115	
2023-01-30 16:11:56	yagi_roof_pitch_v	436794228	150.000000	69.000000	0.310791	0.000953	
2023-01-30 16:11:57	yagi_roof_pitch_v	436794228	150.000000	69.000000	0.290967	0.001105	
2023-01-30 16:12:01	yagi_roof_pitch_v	436794228	160.000000	69.000000	0.195663	0.000984	
2023-01-30 16:12:02	yagi_roof_pitch_v	436794228	160.000000	69.000000	0.188425	0.001082	
2023-01-30 16:12:03	yagi_roof_pitch_v	436794228	160.000000	69.000000	0.196214	0.000997	
2023-01-30 16:12:07	yagi_roof_pitch_v	436794228	170.000000	69.000000	0.139933	0.000901	
2023-01-30 16:12:08	yagi_roof_pitch_v	436794228	170.000000	69.000000	0.119567	0.001098	
2023-01-30 16:12:08	yagi_roof_pitch_v	436794228	170.000000	69.000000	0.128850	0.000974	
2023-01-30 16:12:15	yagi_roof_pitch_v	436794228	180.000000	72.000000	0.069070	0.001313	
2023-01-30 16:12:15	yagi_roof_pitch_v	436794228	180.000000	72.000000	0.072431	0.001314	
2023-01-30 16:12:16	yagi_roof_pitch_v	436794228	180.000000	72.000000	0.043788	0.001672	
