2023-01-25 17:08:07	calibration	1298512558	-20.000000	29.000000	0.045546
2023-01-25 17:08:10	calibration	1298512558	-20.000000	30.000000	0.051327
2023-01-25 17:08:13	calibration	1298512558	-20.000000	31.000000	0.040278
2023-01-25 17:08:17	calibration	1298512558	-20.000000	32.000000	0.046045
2023-01-25 17:08:20	calibration	1298512558	-20.000000	33.000000	0.060146
2023-01-25 17:08:23	calibration	1298512558	-20.000000	34.000000	0.068742
2023-01-25 17:08:27	calibration	1298512558	-20.000000	35.000000	0.074646
2023-01-25 17:08:30	calibration	1298512558	-20.000000	36.000000	0.084283
2023-01-25 17:08:33	calibration	1298512558	-20.000000	37.000000	0.094325
2023-01-25 17:08:37	calibration	1298512558	-20.000000	38.000000	0.106340
2023-01-25 17:08:40	calibration	1298512558	-20.000000	39.000000	0.119339
2023-01-25 17:08:43	calibration	1298512558	-20.000000	40.000000	0.136808
2023-01-25 17:08:47	calibration	1298512558	-20.000000	41.000000	0.148558
2023-01-25 17:08:50	calibration	1298512558	-20.000000	42.000000	0.167694
2023-01-25 17:08:53	calibration	1298512558	-20.000000	43.000000	0.187702
2023-01-25 17:08:57	calibration	1298512558	-20.000000	44.000000	0.211580
2023-01-25 17:09:00	calibration	1298512558	-20.000000	45.000000	0.237548
2023-01-25 17:09:03	calibration	1298512558	-20.000000	46.000000	0.270805
2023-01-25 17:09:06	calibration	1298512558	-20.000000	47.000000	0.294026
2023-01-25 17:09:10	calibration	1298512558	-20.000000	48.000000	0.331919
2023-01-25 17:09:13	calibration	1298512558	-20.000000	49.000000	0.371494
2023-01-25 17:09:16	calibration	1298512558	-20.000000	50.000000	0.418802
2023-01-25 17:09:20	calibration	1298512558	-20.000000	51.000000	0.470054
2023-01-25 17:09:23	calibration	1298512558	-20.000000	52.000000	0.528495
2023-01-25 17:09:26	calibration	1298512558	-20.000000	53.000000	0.596445
2023-01-25 17:09:30	calibration	1298512558	-20.000000	54.000000	0.667644
2023-01-25 17:09:33	calibration	1298512558	-20.000000	55.000000	0.753924
2023-01-25 17:09:36	calibration	1298512558	-20.000000	56.000000	0.844533
2023-01-25 17:10:38	calibration	1298512558	-30.000000	0.000000	0.000583
2023-01-25 17:10:41	calibration	1298512558	-30.000000	1.000000	0.000632
2023-01-25 17:10:45	calibration	1298512558	-30.000000	2.000000	0.000714
2023-01-25 17:10:48	calibration	1298512558	-30.000000	3.000000	0.000814
2023-01-25 17:10:51	calibration	1298512558	-30.000000	4.000000	0.000920
2023-01-25 17:10:55	calibration	1298512558	-30.000000	5.000000	0.001014
2023-01-25 17:10:58	calibration	1298512558	-30.000000	6.000000	0.001132
2023-01-25 17:11:01	calibration	1298512558	-30.000000	7.000000	0.001282
2023-01-25 17:11:05	calibration	1298512558	-30.000000	8.000000	0.001441
2023-01-25 17:11:08	calibration	1298512558	-30.000000	9.000000	0.001642
2023-01-25 17:11:11	calibration	1298512558	-30.000000	10.000000	0.001783
2023-01-25 17:11:14	calibration	1298512558	-30.000000	11.000000	0.002007
2023-01-25 17:11:18	calibration	1298512558	-30.000000	12.000000	0.002246
2023-01-25 17:11:21	calibration	1298512558	-30.000000	13.000000	0.002527
2023-01-25 17:11:24	calibration	1298512558	-30.000000	14.000000	0.002835
2023-01-25 17:11:28	calibration	1298512558	-30.000000	15.000000	0.003231
2023-01-25 17:11:31	calibration	1298512558	-30.000000	16.000000	0.003509
2023-01-25 17:11:34	calibration	1298512558	-30.000000	17.000000	0.003647
2023-01-25 17:11:38	calibration	1298512558	-30.000000	18.000000	0.004086
2023-01-25 17:11:41	calibration	1298512558	-30.000000	19.000000	0.004600
2023-01-25 17:11:44	calibration	1298512558	-30.000000	20.000000	0.005163
2023-01-25 17:11:48	calibration	1298512558	-30.000000	21.000000	0.005893
2023-01-25 17:11:51	calibration	1298512558	-30.000000	22.000000	0.006398
2023-01-25 17:11:54	calibration	1298512558	-30.000000	23.000000	0.007221
2023-01-25 17:11:58	calibration	1298512558	-30.000000	24.000000	0.008082
2023-01-25 17:12:01	calibration	1298512558	-30.000000	25.000000	0.008870
2023-01-25 17:12:04	calibration	1298512558	-30.000000	26.000000	0.009957
2023-01-25 17:12:08	calibration	1298512558	-30.000000	27.000000	0.011434
2023-01-25 17:12:11	calibration	1298512558	-30.000000	28.000000	0.012906
2023-01-25 17:12:14	calibration	1298512558	-30.000000	29.000000	0.014452
2023-01-25 17:12:18	calibration	1298512558	-30.000000	30.000000	0.016281
2023-01-25 17:12:21	calibration	1298512558	-30.000000	31.000000	0.012782
2023-01-25 17:12:24	calibration	1298512558	-30.000000	32.000000	0.014606
2023-01-25 17:12:28	calibration	1298512558	-30.000000	33.000000	0.019080
2023-01-25 17:12:31	calibration	1298512558	-30.000000	34.000000	0.021806
2023-01-25 17:12:34	calibration	1298512558	-30.000000	35.000000	0.023676
2023-01-25 17:12:38	calibration	1298512558	-30.000000	36.000000	0.026724
2023-01-25 17:12:41	calibration	1298512558	-30.000000	37.000000	0.029912
2023-01-25 17:12:44	calibration	1298512558	-30.000000	38.000000	0.033716
2023-01-25 17:12:47	calibration	1298512558	-30.000000	39.000000	0.037851
2023-01-25 17:12:51	calibration	1298512558	-30.000000	40.000000	0.043391
2023-01-25 17:12:54	calibration	1298512558	-30.000000	41.000000	0.047118
2023-01-25 17:12:57	calibration	1298512558	-30.000000	42.000000	0.053191
2023-01-25 17:13:01	calibration	1298512558	-30.000000	43.000000	0.059531
2023-01-25 17:13:04	calibration	1298512558	-30.000000	44.000000	0.067098
2023-01-25 17:13:07	calibration	1298512558	-30.000000	45.000000	0.075322
2023-01-25 17:13:11	calibration	1298512558	-30.000000	46.000000	0.085893
2023-01-25 17:13:14	calibration	1298512558	-30.000000	47.000000	0.093282
2023-01-25 17:13:17	calibration	1298512558	-30.000000	48.000000	0.105264
2023-01-25 17:13:21	calibration	1298512558	-30.000000	49.000000	0.117869
2023-01-25 17:13:24	calibration	1298512558	-30.000000	50.000000	0.132864
2023-01-25 17:13:27	calibration	1298512558	-30.000000	51.000000	0.149119
2023-01-25 17:13:31	calibration	1298512558	-30.000000	52.000000	0.167711
2023-01-25 17:13:34	calibration	1298512558	-30.000000	53.000000	0.189316
2023-01-25 17:13:37	calibration	1298512558	-30.000000	54.000000	0.211915
2023-01-25 17:13:41	calibration	1298512558	-30.000000	55.000000	0.238831
2023-01-25 17:13:44	calibration	1298512558	-30.000000	56.000000	0.268097
2023-01-25 17:13:47	calibration	1298512558	-30.000000	57.000000	0.302392
2023-01-25 17:13:51	calibration	1298512558	-30.000000	58.000000	0.328396
2023-01-25 17:13:54	calibration	1298512558	-30.000000	59.000000	0.370704
2023-01-25 17:13:57	calibration	1298512558	-30.000000	60.000000	0.414968
2023-01-25 17:14:01	calibration	1298512558	-30.000000	61.000000	0.467695
2023-01-25 17:14:04	calibration	1298512558	-30.000000	62.000000	0.524946
2023-01-25 17:14:07	calibration	1298512558	-30.000000	63.000000	0.562201
2023-01-25 17:14:10	calibration	1298512558	-30.000000	64.000000	0.633344
2023-01-25 17:14:14	calibration	1298512558	-30.000000	65.000000	0.703086
2023-01-25 17:14:17	calibration	1298512558	-30.000000	66.000000	0.807169
2023-01-25 17:15:02	calibration	1298512558	-40.000000	0.000000	0.000165
2023-01-25 17:15:05	calibration	1298512558	-40.000000	1.000000	0.000185
2023-01-25 17:15:09	calibration	1298512558	-40.000000	2.000000	0.000218
2023-01-25 17:15:12	calibration	1298512558	-40.000000	3.000000	0.000249
2023-01-25 17:15:15	calibration	1298512558	-40.000000	4.000000	0.000284
2023-01-25 17:15:19	calibration	1298512558	-40.000000	5.000000	0.000319
2023-01-25 17:15:22	calibration	1298512558	-40.000000	6.000000	0.000359
2023-01-25 17:15:25	calibration	1298512558	-40.000000	7.000000	0.000407
2023-01-25 17:15:29	calibration	1298512558	-40.000000	8.000000	0.000453
2023-01-25 17:15:32	calibration	1298512558	-40.000000	9.000000	0.000518
2023-01-25 17:15:35	calibration	1298512558	-40.000000	10.000000	0.000561
2023-01-25 17:15:39	calibration	1298512558	-40.000000	11.000000	0.000633
2023-01-25 17:15:42	calibration	1298512558	-40.000000	12.000000	0.000709
2023-01-25 17:15:45	calibration	1298512558	-40.000000	13.000000	0.000802
2023-01-25 17:15:49	calibration	1298512558	-40.000000	14.000000	0.000907
2023-01-25 17:15:52	calibration	1298512558	-40.000000	15.000000	0.001035
2023-01-25 17:15:55	calibration	1298512558	-40.000000	16.000000	0.001122
2023-01-25 17:15:59	calibration	1298512558	-40.000000	17.000000	0.001171
2023-01-25 17:16:02	calibration	1298512558	-40.000000	18.000000	0.001310
2023-01-25 17:16:05	calibration	1298512558	-40.000000	19.000000	0.001472
2023-01-25 17:16:08	calibration	1298512558	-40.000000	20.000000	0.001651
2023-01-25 17:16:12	calibration	1298512558	-40.000000	21.000000	0.001879
2023-01-25 17:16:15	calibration	1298512558	-40.000000	22.000000	0.002031
2023-01-25 17:16:18	calibration	1298512558	-40.000000	23.000000	0.002291
2023-01-25 17:16:22	calibration	1298512558	-40.000000	24.000000	0.002564
2023-01-25 17:16:25	calibration	1298512558	-40.000000	25.000000	0.002805
2023-01-25 17:16:28	calibration	1298512558	-40.000000	26.000000	0.003151
2023-01-25 17:16:32	calibration	1298512558	-40.000000	27.000000	0.003612
2023-01-25 17:16:35	calibration	1298512558	-40.000000	28.000000	0.004083
2023-01-25 17:16:38	calibration	1298512558	-40.000000	29.000000	0.004567
2023-01-25 17:16:42	calibration	1298512558	-40.000000	30.000000	0.005146
2023-01-25 17:16:45	calibration	1298512558	-40.000000	31.000000	0.004038
2023-01-25 17:16:48	calibration	1298512558	-40.000000	32.000000	0.004613
2023-01-25 17:16:52	calibration	1298512558	-40.000000	33.000000	0.006026
2023-01-25 17:16:55	calibration	1298512558	-40.000000	34.000000	0.006887
2023-01-25 17:16:58	calibration	1298512558	-40.000000	35.000000	0.007480
2023-01-25 17:17:02	calibration	1298512558	-40.000000	36.000000	0.008440
2023-01-25 17:17:05	calibration	1298512558	-40.000000	37.000000	0.009450
2023-01-25 17:17:08	calibration	1298512558	-40.000000	38.000000	0.010649
2023-01-25 17:17:12	calibration	1298512558	-40.000000	39.000000	0.011952
2023-01-25 17:17:15	calibration	1298512558	-40.000000	40.000000	0.013705
2023-01-25 17:17:18	calibration	1298512558	-40.000000	41.000000	0.014875
2023-01-25 17:17:22	calibration	1298512558	-40.000000	42.000000	0.016799
2023-01-25 17:17:25	calibration	1298512558	-40.000000	43.000000	0.018800
2023-01-25 17:17:28	calibration	1298512558	-40.000000	44.000000	0.021197
2023-01-25 17:17:31	calibration	1298512558	-40.000000	45.000000	0.023792
2023-01-25 17:17:35	calibration	1298512558	-40.000000	46.000000	0.027129
2023-01-25 17:17:38	calibration	1298512558	-40.000000	47.000000	0.029457
2023-01-25 17:17:41	calibration	1298512558	-40.000000	48.000000	0.033257
2023-01-25 17:17:45	calibration	1298512558	-40.000000	49.000000	0.037229
2023-01-25 17:17:48	calibration	1298512558	-40.000000	50.000000	0.041963
2023-01-25 17:17:51	calibration	1298512558	-40.000000	51.000000	0.047111
2023-01-25 17:17:55	calibration	1298512558	-40.000000	52.000000	0.052980
2023-01-25 17:17:58	calibration	1298512558	-40.000000	53.000000	0.059803
2023-01-25 17:18:01	calibration	1298512558	-40.000000	54.000000	0.066934
2023-01-25 17:18:05	calibration	1298512558	-40.000000	55.000000	0.075429
2023-01-25 17:18:08	calibration	1298512558	-40.000000	56.000000	0.084694
2023-01-25 17:18:11	calibration	1298512558	-40.000000	57.000000	0.095550
2023-01-25 17:18:15	calibration	1298512558	-40.000000	58.000000	0.103782
2023-01-25 17:18:18	calibration	1298512558	-40.000000	59.000000	0.117122
2023-01-25 17:18:21	calibration	1298512558	-40.000000	60.000000	0.131090
2023-01-25 17:18:25	calibration	1298512558	-40.000000	61.000000	0.147790
2023-01-25 17:18:28	calibration	1298512558	-40.000000	62.000000	0.165910
2023-01-25 17:18:31	calibration	1298512558	-40.000000	63.000000	0.179119
2023-01-25 17:18:35	calibration	1298512558	-40.000000	64.000000	0.200188
2023-01-25 17:18:38	calibration	1298512558	-40.000000	65.000000	0.222751
2023-01-25 17:18:41	calibration	1298512558	-40.000000	66.000000	0.255134
2023-01-25 17:18:45	calibration	1298512558	-40.000000	67.000000	0.285098
2023-01-25 17:18:48	calibration	1298512558	-40.000000	68.000000	0.323954
2023-01-25 17:18:51	calibration	1298512558	-40.000000	69.000000	0.359933
2023-01-25 17:18:54	calibration	1298512558	-40.000000	70.000000	0.409557
2023-01-25 17:20:14	calibration	1298512558	-50.000000	15.000000	0.000329
2023-01-25 17:20:17	calibration	1298512558	-50.000000	16.000000	0.000356
2023-01-25 17:20:21	calibration	1298512558	-50.000000	17.000000	0.000372
2023-01-25 17:20:24	calibration	1298512558	-50.000000	18.000000	0.000416
2023-01-25 17:20:27	calibration	1298512558	-50.000000	19.000000	0.000467
2023-01-25 17:20:31	calibration	1298512558	-50.000000	20.000000	0.000530
2023-01-25 17:20:34	calibration	1298512558	-50.000000	21.000000	0.000597
2023-01-25 17:20:37	calibration	1298512558	-50.000000	22.000000	0.000648
2023-01-25 17:20:41	calibration	1298512558	-50.000000	23.000000	0.000736
2023-01-25 17:20:44	calibration	1298512558	-50.000000	24.000000	0.000821
2023-01-25 17:20:47	calibration	1298512558	-50.000000	25.000000	0.000901
2023-01-25 17:20:50	calibration	1298512558	-50.000000	26.000000	0.001009
2023-01-25 17:20:54	calibration	1298512558	-50.000000	27.000000	0.001159
2023-01-25 17:20:57	calibration	1298512558	-50.000000	28.000000	0.001305
2023-01-25 17:21:00	calibration	1298512558	-50.000000	29.000000	0.001457
2023-01-25 17:21:04	calibration	1298512558	-50.000000	30.000000	0.001635
2023-01-25 17:21:07	calibration	1298512558	-50.000000	31.000000	0.001286
2023-01-25 17:21:10	calibration	1298512558	-50.000000	32.000000	0.001471
2023-01-25 17:21:14	calibration	1298512558	-50.000000	33.000000	0.001922
2023-01-25 17:21:17	calibration	1298512558	-50.000000	34.000000	0.002181
2023-01-25 17:21:20	calibration	1298512558	-50.000000	35.000000	0.002373
2023-01-25 17:21:24	calibration	1298512558	-50.000000	36.000000	0.002670
2023-01-25 17:21:27	calibration	1298512558	-50.000000	37.000000	0.002988
2023-01-25 17:21:30	calibration	1298512558	-50.000000	38.000000	0.003367
2023-01-25 17:21:34	calibration	1298512558	-50.000000	39.000000	0.003777
2023-01-25 17:21:37	calibration	1298512558	-50.000000	40.000000	0.004328
2023-01-25 17:21:40	calibration	1298512558	-50.000000	41.000000	0.004703
2023-01-25 17:21:44	calibration	1298512558	-50.000000	42.000000	0.005304
2023-01-25 17:21:47	calibration	1298512558	-50.000000	43.000000	0.005940
2023-01-25 17:21:50	calibration	1298512558	-50.000000	44.000000	0.006694
2023-01-25 17:21:54	calibration	1298512558	-50.000000	45.000000	0.007509
2023-01-25 17:21:57	calibration	1298512558	-50.000000	46.000000	0.008568
2023-01-25 17:22:00	calibration	1298512558	-50.000000	47.000000	0.009300
2023-01-25 17:22:04	calibration	1298512558	-50.000000	48.000000	0.010497
2023-01-25 17:22:07	calibration	1298512558	-50.000000	49.000000	0.011749
2023-01-25 17:22:10	calibration	1298512558	-50.000000	50.000000	0.013236
2023-01-25 17:22:14	calibration	1298512558	-50.000000	51.000000	0.014860
2023-01-25 17:22:17	calibration	1298512558	-50.000000	52.000000	0.016712
2023-01-25 17:22:20	calibration	1298512558	-50.000000	53.000000	0.018866
2023-01-25 17:22:23	calibration	1298512558	-50.000000	54.000000	0.021118
2023-01-25 17:22:27	calibration	1298512558	-50.000000	55.000000	0.023803
2023-01-25 17:22:30	calibration	1298512558	-50.000000	56.000000	0.026717
2023-01-25 17:22:33	calibration	1298512558	-50.000000	57.000000	0.030138
2023-01-25 17:22:37	calibration	1298512558	-50.000000	58.000000	0.032732
2023-01-25 17:22:40	calibration	1298512558	-50.000000	59.000000	0.036961
2023-01-25 17:22:43	calibration	1298512558	-50.000000	60.000000	0.041353
2023-01-25 17:22:47	calibration	1298512558	-50.000000	61.000000	0.046602
2023-01-25 17:22:50	calibration	1298512558	-50.000000	62.000000	0.052335
2023-01-25 17:22:53	calibration	1298512558	-50.000000	63.000000	0.056048
2023-01-25 17:22:57	calibration	1298512558	-50.000000	64.000000	0.063177
2023-01-25 17:23:00	calibration	1298512558	-50.000000	65.000000	0.070309
2023-01-25 17:23:03	calibration	1298512558	-50.000000	66.000000	0.080514
2023-01-25 17:23:07	calibration	1298512558	-50.000000	67.000000	0.089912
2023-01-25 17:23:10	calibration	1298512558	-50.000000	68.000000	0.102214
2023-01-25 17:23:13	calibration	1298512558	-50.000000	69.000000	0.113586
2023-01-25 17:23:17	calibration	1298512558	-50.000000	70.000000	0.129250
2023-01-25 17:27:11	calibration	1298512558	-60.000000	25.000000	0.000280
2023-01-25 17:27:15	calibration	1298512558	-60.000000	26.000000	0.000316
2023-01-25 17:27:18	calibration	1298512558	-60.000000	27.000000	0.000363
2023-01-25 17:27:21	calibration	1298512558	-60.000000	28.000000	0.000413
2023-01-25 17:27:25	calibration	1298512558	-60.000000	29.000000	0.000459
2023-01-25 17:27:28	calibration	1298512558	-60.000000	30.000000	0.000519
2023-01-25 17:27:31	calibration	1298512558	-60.000000	31.000000	0.000416
2023-01-25 17:27:34	calibration	1298512558	-60.000000	32.000000	0.000471
2023-01-25 17:27:38	calibration	1298512558	-60.000000	33.000000	0.000600
2023-01-25 17:27:41	calibration	1298512558	-60.000000	34.000000	0.000689
2023-01-25 17:27:44	calibration	1298512558	-60.000000	35.000000	0.000754
2023-01-25 17:27:48	calibration	1298512558	-60.000000	36.000000	0.000856
2023-01-25 17:27:51	calibration	1298512558	-60.000000	37.000000	0.000960
2023-01-25 17:27:54	calibration	1298512558	-60.000000	38.000000	0.001082
2023-01-25 17:27:58	calibration	1298512558	-60.000000	39.000000	0.001211
2023-01-25 17:28:01	calibration	1298512558	-60.000000	40.000000	0.001387
2023-01-25 17:28:04	calibration	1298512558	-60.000000	41.000000	0.001500
2023-01-25 17:28:08	calibration	1298512558	-60.000000	42.000000	0.001692
2023-01-25 17:28:11	calibration	1298512558	-60.000000	43.000000	0.001890
2023-01-25 17:28:14	calibration	1298512558	-60.000000	44.000000	0.002119
2023-01-25 17:28:18	calibration	1298512558	-60.000000	45.000000	0.002385
2023-01-25 17:28:21	calibration	1298512558	-60.000000	46.000000	0.002710
2023-01-25 17:28:24	calibration	1298512558	-60.000000	47.000000	0.002946
2023-01-25 17:28:28	calibration	1298512558	-60.000000	48.000000	0.003326
2023-01-25 17:28:31	calibration	1298512558	-60.000000	49.000000	0.003711
2023-01-25 17:28:34	calibration	1298512558	-60.000000	50.000000	0.004180
2023-01-25 17:28:38	calibration	1298512558	-60.000000	51.000000	0.004692
2023-01-25 17:28:41	calibration	1298512558	-60.000000	52.000000	0.005284
2023-01-25 17:28:44	calibration	1298512558	-60.000000	53.000000	0.005966
2023-01-25 17:28:48	calibration	1298512558	-60.000000	54.000000	0.006670
2023-01-25 17:28:51	calibration	1298512558	-60.000000	55.000000	0.007523
2023-01-25 17:28:54	calibration	1298512558	-60.000000	56.000000	0.008443
2023-01-25 17:28:57	calibration	1298512558	-60.000000	57.000000	0.009538
2023-01-25 17:29:01	calibration	1298512558	-60.000000	58.000000	0.010339
2023-01-25 17:29:04	calibration	1298512558	-60.000000	59.000000	0.011677
