2023-01-25 17:46:39	calibration	2395023328	-20.000000	20.000000	0.013040
2023-01-25 17:46:42	calibration	2395023328	-20.000000	21.000000	0.014721
2023-01-25 17:46:46	calibration	2395023328	-20.000000	22.000000	0.016478
2023-01-25 17:46:49	calibration	2395023328	-20.000000	23.000000	0.017955
2023-01-25 17:46:52	calibration	2395023328	-20.000000	24.000000	0.020158
2023-01-25 17:46:55	calibration	2395023328	-20.000000	25.000000	0.021319
2023-01-25 17:46:59	calibration	2395023328	-20.000000	26.000000	0.023155
2023-01-25 17:47:02	calibration	2395023328	-20.000000	27.000000	0.026129
2023-01-25 17:47:05	calibration	2395023328	-20.000000	28.000000	0.029249
2023-01-25 17:47:09	calibration	2395023328	-20.000000	29.000000	0.032976
2023-01-25 17:47:12	calibration	2395023328	-20.000000	30.000000	0.035747
2023-01-25 17:47:15	calibration	2395023328	-20.000000	31.000000	0.038823
2023-01-25 17:47:19	calibration	2395023328	-20.000000	32.000000	0.047041
2023-01-25 17:47:22	calibration	2395023328	-20.000000	33.000000	0.053770
2023-01-25 17:47:25	calibration	2395023328	-20.000000	34.000000	0.058387
2023-01-25 17:47:29	calibration	2395023328	-20.000000	35.000000	0.065916
2023-01-25 17:47:32	calibration	2395023328	-20.000000	36.000000	0.073787
2023-01-25 17:47:35	calibration	2395023328	-20.000000	37.000000	0.083181
2023-01-25 17:47:39	calibration	2395023328	-20.000000	38.000000	0.093381
2023-01-25 17:47:42	calibration	2395023328	-20.000000	39.000000	0.106991
2023-01-25 17:47:45	calibration	2395023328	-20.000000	40.000000	0.116190
2023-01-25 17:47:49	calibration	2395023328	-20.000000	41.000000	0.131160
2023-01-25 17:47:52	calibration	2395023328	-20.000000	42.000000	0.146855
2023-01-25 17:47:55	calibration	2395023328	-20.000000	43.000000	0.165542
2023-01-25 17:47:59	calibration	2395023328	-20.000000	44.000000	0.185793
2023-01-25 17:48:02	calibration	2395023328	-20.000000	45.000000	0.211672
2023-01-25 17:48:05	calibration	2395023328	-20.000000	46.000000	0.229872
2023-01-25 17:48:09	calibration	2395023328	-20.000000	47.000000	0.259443
2023-01-25 17:48:12	calibration	2395023328	-20.000000	48.000000	0.290460
2023-01-25 17:48:15	calibration	2395023328	-20.000000	49.000000	0.327398
2023-01-25 17:48:19	calibration	2395023328	-20.000000	50.000000	0.362571
2023-01-25 17:48:22	calibration	2395023328	-20.000000	51.000000	0.409225
2023-01-25 17:48:25	calibration	2395023328	-20.000000	52.000000	0.458103
2023-01-25 17:48:28	calibration	2395023328	-20.000000	53.000000	0.516274
2023-01-25 17:48:32	calibration	2395023328	-20.000000	54.000000	0.579362
2023-01-25 17:48:35	calibration	2395023328	-20.000000	55.000000	0.652428
2023-01-25 17:48:38	calibration	2395023328	-20.000000	56.000000	0.719280
2023-01-25 17:48:42	calibration	2395023328	-20.000000	57.000000	0.799380
2023-01-25 17:53:11	calibration	2395023328	-30.000000	0.000000	0.000478
2023-01-25 17:53:15	calibration	2395023328	-30.000000	1.000000	0.000530
2023-01-25 17:53:18	calibration	2395023328	-30.000000	2.000000	0.000596
2023-01-25 17:53:21	calibration	2395023328	-30.000000	3.000000	0.000654
2023-01-25 17:53:25	calibration	2395023328	-30.000000	4.000000	0.000734
2023-01-25 17:53:28	calibration	2395023328	-30.000000	5.000000	0.000839
2023-01-25 17:53:31	calibration	2395023328	-30.000000	6.000000	0.000942
2023-01-25 17:53:35	calibration	2395023328	-30.000000	7.000000	0.001076
2023-01-25 17:53:38	calibration	2395023328	-30.000000	8.000000	0.001169
2023-01-25 17:53:41	calibration	2395023328	-30.000000	9.000000	0.001322
2023-01-25 17:53:45	calibration	2395023328	-30.000000	10.000000	0.001476
2023-01-25 17:53:48	calibration	2395023328	-30.000000	11.000000	0.001657
2023-01-25 17:53:51	calibration	2395023328	-30.000000	12.000000	0.001855
2023-01-25 17:53:55	calibration	2395023328	-30.000000	13.000000	0.002110
2023-01-25 17:53:58	calibration	2395023328	-30.000000	14.000000	0.002292
2023-01-25 17:54:01	calibration	2395023328	-30.000000	15.000000	0.002371
2023-01-25 17:54:05	calibration	2395023328	-30.000000	16.000000	0.002648
2023-01-25 17:54:08	calibration	2395023328	-30.000000	17.000000	0.002985
2023-01-25 17:54:11	calibration	2395023328	-30.000000	18.000000	0.003348
2023-01-25 17:54:14	calibration	2395023328	-30.000000	19.000000	0.003815
2023-01-25 17:54:18	calibration	2395023328	-30.000000	20.000000	0.004142
2023-01-25 17:54:21	calibration	2395023328	-30.000000	21.000000	0.004671
2023-01-25 17:54:24	calibration	2395023328	-30.000000	22.000000	0.005232
2023-01-25 17:54:28	calibration	2395023328	-30.000000	23.000000	0.005705
2023-01-25 17:54:31	calibration	2395023328	-30.000000	24.000000	0.006397
2023-01-25 17:54:34	calibration	2395023328	-30.000000	25.000000	0.006770
2023-01-25 17:54:38	calibration	2395023328	-30.000000	26.000000	0.007351
2023-01-25 17:54:41	calibration	2395023328	-30.000000	27.000000	0.008296
2023-01-25 17:54:44	calibration	2395023328	-30.000000	28.000000	0.009288
2023-01-25 17:54:48	calibration	2395023328	-30.000000	29.000000	0.010466
2023-01-25 17:54:51	calibration	2395023328	-30.000000	30.000000	0.011347
2023-01-25 17:54:54	calibration	2395023328	-30.000000	31.000000	0.012321
2023-01-25 17:54:58	calibration	2395023328	-30.000000	32.000000	0.014933
2023-01-25 17:55:01	calibration	2395023328	-30.000000	33.000000	0.017063
2023-01-25 17:55:04	calibration	2395023328	-30.000000	34.000000	0.018528
2023-01-25 17:55:08	calibration	2395023328	-30.000000	35.000000	0.020922
2023-01-25 17:55:11	calibration	2395023328	-30.000000	36.000000	0.023415
2023-01-25 17:55:14	calibration	2395023328	-30.000000	37.000000	0.026393
2023-01-25 17:55:18	calibration	2395023328	-30.000000	38.000000	0.029627
2023-01-25 17:55:21	calibration	2395023328	-30.000000	39.000000	0.033953
2023-01-25 17:55:24	calibration	2395023328	-30.000000	40.000000	0.036876
2023-01-25 17:55:28	calibration	2395023328	-30.000000	41.000000	0.041626
2023-01-25 17:55:31	calibration	2395023328	-30.000000	42.000000	0.046589
2023-01-25 17:55:34	calibration	2395023328	-30.000000	43.000000	0.052518
2023-01-25 17:55:37	calibration	2395023328	-30.000000	44.000000	0.058944
2023-01-25 17:55:41	calibration	2395023328	-30.000000	45.000000	0.067176
2023-01-25 17:55:44	calibration	2395023328	-30.000000	46.000000	0.072957
2023-01-25 17:55:47	calibration	2395023328	-30.000000	47.000000	0.082350
2023-01-25 17:55:51	calibration	2395023328	-30.000000	48.000000	0.092167
2023-01-25 17:55:54	calibration	2395023328	-30.000000	49.000000	0.103909
2023-01-25 17:55:57	calibration	2395023328	-30.000000	50.000000	0.115068
2023-01-25 17:56:01	calibration	2395023328	-30.000000	51.000000	0.129899
2023-01-25 17:56:04	calibration	2395023328	-30.000000	52.000000	0.145375
2023-01-25 17:56:07	calibration	2395023328	-30.000000	53.000000	0.163901
2023-01-25 17:56:11	calibration	2395023328	-30.000000	54.000000	0.183936
2023-01-25 17:56:14	calibration	2395023328	-30.000000	55.000000	0.207199
2023-01-25 17:56:17	calibration	2395023328	-30.000000	56.000000	0.225049
2023-01-25 17:56:21	calibration	2395023328	-30.000000	57.000000	0.254039
2023-01-25 17:56:24	calibration	2395023328	-30.000000	58.000000	0.284347
2023-01-25 17:56:27	calibration	2395023328	-30.000000	59.000000	0.320484
2023-01-25 17:56:31	calibration	2395023328	-30.000000	60.000000	0.359684
2023-01-25 17:56:34	calibration	2395023328	-30.000000	61.000000	0.385358
2023-01-25 17:56:37	calibration	2395023328	-30.000000	62.000000	0.434561
2023-01-25 17:56:41	calibration	2395023328	-30.000000	63.000000	0.484062
2023-01-25 17:56:44	calibration	2395023328	-30.000000	64.000000	0.555244
2023-01-25 17:56:47	calibration	2395023328	-30.000000	65.000000	0.620753
2023-01-25 17:56:51	calibration	2395023328	-30.000000	66.000000	0.704010
2023-01-25 17:56:54	calibration	2395023328	-30.000000	67.000000	0.798254
2023-01-25 17:57:45	calibration	2395023328	-40.000000	5.000000	0.000253
2023-01-25 17:57:48	calibration	2395023328	-40.000000	6.000000	0.000288
2023-01-25 17:57:51	calibration	2395023328	-40.000000	7.000000	0.000335
2023-01-25 17:57:55	calibration	2395023328	-40.000000	8.000000	0.000363
2023-01-25 17:57:58	calibration	2395023328	-40.000000	9.000000	0.000408
2023-01-25 17:58:01	calibration	2395023328	-40.000000	10.000000	0.000455
2023-01-25 17:58:05	calibration	2395023328	-40.000000	11.000000	0.000514
2023-01-25 17:58:08	calibration	2395023328	-40.000000	12.000000	0.000577
2023-01-25 17:58:11	calibration	2395023328	-40.000000	13.000000	0.000663
2023-01-25 17:58:15	calibration	2395023328	-40.000000	14.000000	0.000725
2023-01-25 17:58:18	calibration	2395023328	-40.000000	15.000000	0.000752
2023-01-25 17:58:21	calibration	2395023328	-40.000000	16.000000	0.000848
2023-01-25 17:58:25	calibration	2395023328	-40.000000	17.000000	0.000959
2023-01-25 17:58:28	calibration	2395023328	-40.000000	18.000000	0.001077
2023-01-25 17:58:31	calibration	2395023328	-40.000000	19.000000	0.001226
2023-01-25 17:58:35	calibration	2395023328	-40.000000	20.000000	0.001328
2023-01-25 17:58:38	calibration	2395023328	-40.000000	21.000000	0.001497
2023-01-25 17:58:41	calibration	2395023328	-40.000000	22.000000	0.001671
2023-01-25 17:58:45	calibration	2395023328	-40.000000	23.000000	0.001817
2023-01-25 17:58:48	calibration	2395023328	-40.000000	24.000000	0.002041
2023-01-25 17:58:51	calibration	2395023328	-40.000000	25.000000	0.002150
2023-01-25 17:58:55	calibration	2395023328	-40.000000	26.000000	0.002333
2023-01-25 17:58:58	calibration	2395023328	-40.000000	27.000000	0.002634
2023-01-25 17:59:01	calibration	2395023328	-40.000000	28.000000	0.002946
2023-01-25 17:59:05	calibration	2395023328	-40.000000	29.000000	0.003319
2023-01-25 17:59:08	calibration	2395023328	-40.000000	30.000000	0.003595
2023-01-25 17:59:11	calibration	2395023328	-40.000000	31.000000	0.003908
2023-01-25 17:59:14	calibration	2395023328	-40.000000	32.000000	0.004731
2023-01-25 17:59:18	calibration	2395023328	-40.000000	33.000000	0.005404
2023-01-25 17:59:21	calibration	2395023328	-40.000000	34.000000	0.005870
2023-01-25 17:59:24	calibration	2395023328	-40.000000	35.000000	0.006621
2023-01-25 17:59:28	calibration	2395023328	-40.000000	36.000000	0.007413
2023-01-25 17:59:31	calibration	2395023328	-40.000000	37.000000	0.008356
2023-01-25 17:59:34	calibration	2395023328	-40.000000	38.000000	0.009380
2023-01-25 17:59:38	calibration	2395023328	-40.000000	39.000000	0.010740
2023-01-25 17:59:41	calibration	2395023328	-40.000000	40.000000	0.011669
2023-01-25 17:59:44	calibration	2395023328	-40.000000	41.000000	0.013164
2023-01-25 17:59:48	calibration	2395023328	-40.000000	42.000000	0.014738
2023-01-25 17:59:51	calibration	2395023328	-40.000000	43.000000	0.016610
2023-01-25 17:59:54	calibration	2395023328	-40.000000	44.000000	0.018645
2023-01-25 17:59:58	calibration	2395023328	-40.000000	45.000000	0.021243
2023-01-25 18:00:01	calibration	2395023328	-40.000000	46.000000	0.023073
2023-01-25 18:00:04	calibration	2395023328	-40.000000	47.000000	0.026037
2023-01-25 18:00:08	calibration	2395023328	-40.000000	48.000000	0.029148
2023-01-25 18:00:11	calibration	2395023328	-40.000000	49.000000	0.032865
2023-01-25 18:00:14	calibration	2395023328	-40.000000	50.000000	0.036391
2023-01-25 18:00:18	calibration	2395023328	-40.000000	51.000000	0.041067
2023-01-25 18:00:21	calibration	2395023328	-40.000000	52.000000	0.045967
2023-01-25 18:00:24	calibration	2395023328	-40.000000	53.000000	0.051814
2023-01-25 18:00:28	calibration	2395023328	-40.000000	54.000000	0.058152
2023-01-25 18:00:31	calibration	2395023328	-40.000000	55.000000	0.065514
2023-01-25 18:00:34	calibration	2395023328	-40.000000	56.000000	0.071174
2023-01-25 18:00:37	calibration	2395023328	-40.000000	57.000000	0.080351
2023-01-25 18:00:41	calibration	2395023328	-40.000000	58.000000	0.089964
2023-01-25 18:00:44	calibration	2395023328	-40.000000	59.000000	0.101388
2023-01-25 18:00:47	calibration	2395023328	-40.000000	60.000000	0.113777
2023-01-25 18:00:51	calibration	2395023328	-40.000000	61.000000	0.121910
2023-01-25 18:00:54	calibration	2395023328	-40.000000	62.000000	0.137472
2023-01-25 18:00:57	calibration	2395023328	-40.000000	63.000000	0.153183
2023-01-25 18:01:01	calibration	2395023328	-40.000000	64.000000	0.175243
2023-01-25 18:01:04	calibration	2395023328	-40.000000	65.000000	0.196464
2023-01-25 18:01:07	calibration	2395023328	-40.000000	66.000000	0.223742
2023-01-25 18:01:11	calibration	2395023328	-40.000000	67.000000	0.253192
2023-01-25 18:01:14	calibration	2395023328	-40.000000	68.000000	0.284041
2023-01-25 18:01:17	calibration	2395023328	-40.000000	69.000000	0.316699
2023-01-25 18:01:21	calibration	2395023328	-40.000000	70.000000	0.350718
2023-01-25 18:01:42	calibration	2395023328	-50.000000	15.000000	0.000231
2023-01-25 18:01:45	calibration	2395023328	-50.000000	16.000000	0.000265
2023-01-25 18:01:49	calibration	2395023328	-50.000000	17.000000	0.000300
2023-01-25 18:01:52	calibration	2395023328	-50.000000	18.000000	0.000335
2023-01-25 18:01:55	calibration	2395023328	-50.000000	19.000000	0.000387
2023-01-25 18:01:59	calibration	2395023328	-50.000000	20.000000	0.000417
2023-01-25 18:02:02	calibration	2395023328	-50.000000	21.000000	0.000471
2023-01-25 18:02:05	calibration	2395023328	-50.000000	22.000000	0.000529
2023-01-25 18:02:09	calibration	2395023328	-50.000000	23.000000	0.000581
2023-01-25 18:02:12	calibration	2395023328	-50.000000	24.000000	0.000652
2023-01-25 18:02:15	calibration	2395023328	-50.000000	25.000000	0.000687
2023-01-25 18:02:19	calibration	2395023328	-50.000000	26.000000	0.000745
2023-01-25 18:02:22	calibration	2395023328	-50.000000	27.000000	0.000844
2023-01-25 18:02:25	calibration	2395023328	-50.000000	28.000000	0.000946
2023-01-25 18:02:29	calibration	2395023328	-50.000000	29.000000	0.001067
2023-01-25 18:02:32	calibration	2395023328	-50.000000	30.000000	0.001151
2023-01-25 18:02:35	calibration	2395023328	-50.000000	31.000000	0.001250
2023-01-25 18:02:39	calibration	2395023328	-50.000000	32.000000	0.001513
2023-01-25 18:02:42	calibration	2395023328	-50.000000	33.000000	0.001721
2023-01-25 18:02:45	calibration	2395023328	-50.000000	34.000000	0.001867
2023-01-25 18:02:49	calibration	2395023328	-50.000000	35.000000	0.002102
2023-01-25 18:02:52	calibration	2395023328	-50.000000	36.000000	0.002350
2023-01-25 18:02:55	calibration	2395023328	-50.000000	37.000000	0.002645
2023-01-25 18:02:59	calibration	2395023328	-50.000000	38.000000	0.002970
2023-01-25 18:03:02	calibration	2395023328	-50.000000	39.000000	0.003395
2023-01-25 18:03:05	calibration	2395023328	-50.000000	40.000000	0.003689
2023-01-25 18:03:09	calibration	2395023328	-50.000000	41.000000	0.004158
2023-01-25 18:03:12	calibration	2395023328	-50.000000	42.000000	0.004654
2023-01-25 18:03:15	calibration	2395023328	-50.000000	43.000000	0.005251
2023-01-25 18:03:18	calibration	2395023328	-50.000000	44.000000	0.005890
2023-01-25 18:03:22	calibration	2395023328	-50.000000	45.000000	0.006708
2023-01-25 18:03:25	calibration	2395023328	-50.000000	46.000000	0.007286
2023-01-25 18:03:28	calibration	2395023328	-50.000000	47.000000	0.008223
2023-01-25 18:03:32	calibration	2395023328	-50.000000	48.000000	0.009210
2023-01-25 18:03:35	calibration	2395023328	-50.000000	49.000000	0.010374
2023-01-25 18:03:38	calibration	2395023328	-50.000000	50.000000	0.011490
2023-01-25 18:03:42	calibration	2395023328	-50.000000	51.000000	0.012974
2023-01-25 18:03:45	calibration	2395023328	-50.000000	52.000000	0.014525
2023-01-25 18:03:48	calibration	2395023328	-50.000000	53.000000	0.016372
2023-01-25 18:03:52	calibration	2395023328	-50.000000	54.000000	0.018369
2023-01-25 18:03:55	calibration	2395023328	-50.000000	55.000000	0.020698
2023-01-25 18:03:58	calibration	2395023328	-50.000000	56.000000	0.022494
2023-01-25 18:04:02	calibration	2395023328	-50.000000	57.000000	0.025384
2023-01-25 18:04:05	calibration	2395023328	-50.000000	58.000000	0.028407
2023-01-25 18:04:08	calibration	2395023328	-50.000000	59.000000	0.032038
2023-01-25 18:04:12	calibration	2395023328	-50.000000	60.000000	0.035951
2023-01-25 18:04:15	calibration	2395023328	-50.000000	61.000000	0.038509
2023-01-25 18:04:18	calibration	2395023328	-50.000000	62.000000	0.043419
2023-01-25 18:04:22	calibration	2395023328	-50.000000	63.000000	0.048397
2023-01-25 18:04:25	calibration	2395023328	-50.000000	64.000000	0.055497
2023-01-25 18:04:28	calibration	2395023328	-50.000000	65.000000	0.062045
2023-01-25 18:04:32	calibration	2395023328	-50.000000	66.000000	0.070674
2023-01-25 18:04:35	calibration	2395023328	-50.000000	67.000000	0.078664
2023-01-25 18:04:38	calibration	2395023328	-50.000000	68.000000	0.089737
2023-01-25 18:04:41	calibration	2395023328	-50.000000	69.000000	0.100007
2023-01-25 18:04:45	calibration	2395023328	-50.000000	70.000000	0.112291
2023-01-25 18:05:08	calibration	2395023328	-60.000000	35.000000	0.000665
2023-01-25 18:05:11	calibration	2395023328	-60.000000	36.000000	0.000749
2023-01-25 18:05:15	calibration	2395023328	-60.000000	37.000000	0.000845
2023-01-25 18:05:18	calibration	2395023328	-60.000000	38.000000	0.000955
2023-01-25 18:05:21	calibration	2395023328	-60.000000	39.000000	0.001092
2023-01-25 18:05:25	calibration	2395023328	-60.000000	40.000000	0.001184
2023-01-25 18:05:28	calibration	2395023328	-60.000000	41.000000	0.001331
2023-01-25 18:05:31	calibration	2395023328	-60.000000	42.000000	0.001486
2023-01-25 18:05:35	calibration	2395023328	-60.000000	43.000000	0.001675
2023-01-25 18:05:38	calibration	2395023328	-60.000000	44.000000	0.001873
2023-01-25 18:05:41	calibration	2395023328	-60.000000	45.000000	0.002132
2023-01-25 18:05:45	calibration	2395023328	-60.000000	46.000000	0.002312
2023-01-25 18:05:48	calibration	2395023328	-60.000000	47.000000	0.002610
2023-01-25 18:05:51	calibration	2395023328	-60.000000	48.000000	0.002914
2023-01-25 18:05:55	calibration	2395023328	-60.000000	49.000000	0.003286
2023-01-25 18:05:58	calibration	2395023328	-60.000000	50.000000	0.003629
2023-01-25 18:06:01	calibration	2395023328	-60.000000	51.000000	0.004100
2023-01-25 18:06:04	calibration	2395023328	-60.000000	52.000000	0.004590
2023-01-25 18:06:08	calibration	2395023328	-60.000000	53.000000	0.005175
2023-01-25 18:06:11	calibration	2395023328	-60.000000	54.000000	0.005801
2023-01-25 18:06:14	calibration	2395023328	-60.000000	55.000000	0.006542
2023-01-25 18:06:18	calibration	2395023328	-60.000000	56.000000	0.007106
2023-01-25 18:06:21	calibration	2395023328	-60.000000	57.000000	0.008030
2023-01-25 18:06:24	calibration	2395023328	-60.000000	58.000000	0.008974
2023-01-25 18:06:28	calibration	2395023328	-60.000000	59.000000	0.010117
2023-01-25 18:06:31	calibration	2395023328	-60.000000	60.000000	0.011353
2023-01-25 18:06:34	calibration	2395023328	-60.000000	61.000000	0.012190
2023-01-25 18:06:38	calibration	2395023328	-60.000000	62.000000	0.013700
2023-01-25 18:06:41	calibration	2395023328	-60.000000	63.000000	0.015294
2023-01-25 18:06:44	calibration	2395023328	-60.000000	64.000000	0.017515
2023-01-25 18:06:48	calibration	2395023328	-60.000000	65.000000	0.019621
2023-01-25 18:06:51	calibration	2395023328	-60.000000	66.000000	0.022355
2023-01-25 18:06:54	calibration	2395023328	-60.000000	67.000000	0.024871
2023-01-25 18:06:58	calibration	2395023328	-60.000000	68.000000	0.028361
2023-01-25 18:07:01	calibration	2395023328	-60.000000	69.000000	0.031595
2023-01-25 18:07:04	calibration	2395023328	-60.000000	70.000000	0.035484
